image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409103165.jpg,Scarecrow and the Army of Thieves,Matthew Reilly,Paperback,4.5,9.69,$,12.9,9781409103165,Crime-Thriller,dataset/Crime-Thriller/0000483.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3123/9780312383312.jpg,Sizzling Sixteen,Janet Evanovich,Paperback,4.0,7.91,$,9.5,9780312383312,Crime-Thriller,dataset/Crime-Thriller/0000484.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7864/9781786487315.jpg,The Stone Circle,Elly Griffiths,Paperback,4.0,8.18,$,10.3,9781786487315,Crime-Thriller,dataset/Crime-Thriller/0000485.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3305/9780330536301.jpg,American Psycho,Bret Easton Ellis,Paperback,4.0,8.61,$,10.49,9780330536301,Crime-Thriller,dataset/Crime-Thriller/0000486.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5538/9780553826166.jpg,Killing Floor,Lee Child,Paperback,4.0,10.95,$,11.4,9780553826166,Crime-Thriller,dataset/Crime-Thriller/0000487.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751571332.jpg,Play Dead,Angela Marsons,Paperback,4.5,5.16,$,9.5,9780751571332,Crime-Thriller,dataset/Crime-Thriller/0000488.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4000/9781400031702.jpg,Secret History,Donna Tartt,Paperback,4.0,15.44,$,21.1,9781400031702,Crime-Thriller,dataset/Crime-Thriller/0000489.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8570/9780857056368.jpg,The Girl Who Lived Twice,David Lagercrantz,Hardback,4.0,17.25,$,24.0,9780857056368,Crime-Thriller,dataset/Crime-Thriller/0000490.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3455/9780345527738.jpg,Explosive Eighteen,Janet Evanovich,Paperback,4.0,7.8,$,9.5,9780345527738,Crime-Thriller,dataset/Crime-Thriller/0000491.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007527533.jpg,The ABC Murders,Agatha Christie,Paperback,4.0,8.04,$,8.8,9780007527533,Crime-Thriller,dataset/Crime-Thriller/0000492.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7802/9781780227320.jpg,After the Crash,Michel Bussi,Paperback,4.0,5.24,$,11.4,9781780227320,Crime-Thriller,dataset/Crime-Thriller/0000493.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099527893.jpg,Fatherland,Robert Harris,Paperback,4.0,9.61,$,10.3,9780099527893,Crime-Thriller,dataset/Crime-Thriller/0000494.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7564/9780756409661.jpg,Foxglove Summer,Ben Aaronovitch,Paperback,4.0,10.93,$,,9780756409661,Crime-Thriller,dataset/Crime-Thriller/0000495.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472117328.jpg,Agatha Raisin: Dishing the Dirt,M. C. Beaton,Paperback,3.5,4.76,$,11.5,9781472117328,Crime-Thriller,dataset/Crime-Thriller/0000496.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751564884.jpg,Let Me Lie,Clare Mackintosh,Paperback,4.0,6.13,$,10.5,9780751564884,Crime-Thriller,dataset/Crime-Thriller/0000497.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425163719.jpg,Holiday in Death,J. D. Robb,Paperback,4.5,7.62,$,8.3,9780425163719,Crime-Thriller,dataset/Crime-Thriller/0000498.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250010407.jpg,The Sins of the Father,Jeffrey Archer,Paperback,4.0,9.71,$,10.3,9781250010407,Crime-Thriller,dataset/Crime-Thriller/0000499.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0994/9780099461098.jpg,Underground,Haruki Murakami,Paperback,4.0,10.48,$,12.9,9780099461098,Crime-Thriller,dataset/Crime-Thriller/0000500.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8575/9780857502698.jpg,Make Me,Lee Child,Paperback,4.0,10.86,$,,9780857502698,Crime-Thriller,dataset/Crime-Thriller/0000501.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471140266.jpg,Killers of the Flower Moon,David Grann,Paperback,4.0,16.15,$,17.0,9781471140266,Crime-Thriller,dataset/Crime-Thriller/0000502.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5293/9781529378313.jpg,Pet Sematary,Stephen King,Paperback,4.0,9.14,$,12.4,9781529378313,Crime-Thriller,dataset/Crime-Thriller/0000503.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241951736.jpg,Revelations,Oliver Bowden,Paperback,4.0,6.58,$,11.4,9780241951736,Crime-Thriller,dataset/Crime-Thriller/0000504.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751544398.jpg,Postmortem,Patricia Cornwell,Paperback,4.0,5.76,$,11.4,9780751544398,Crime-Thriller,dataset/Crime-Thriller/0000505.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509815890.jpg,The Crow Trap,Ann Cleeves,Paperback,4.0,9.06,$,10.3,9781509815890,Crime-Thriller,dataset/Crime-Thriller/0000506.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0609/9780060935467.jpg,To Kill a Mockingbird,Harper Lee,Paperback,4.5,7.16,$,14.1,9780060935467,Crime-Thriller,dataset/Crime-Thriller/0000507.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409120483.jpg,Play Dead,Harlan Coben,Paperback,4.0,9.52,$,11.4,9781409120483,Crime-Thriller,dataset/Crime-Thriller/0000508.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509889570.jpg,The Long Call,Ann Cleeves,Paperback,4.0,14.94,$,17.0,9781509889570,Crime-Thriller,dataset/Crime-Thriller/0000509.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099570127.jpg,Police,Jo Nesbo,Paperback,4.0,10.34,$,,9780099570127,Crime-Thriller,dataset/Crime-Thriller/0000510.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007527519.jpg,Five Little Pigs,Agatha Christie,Paperback,4.0,8.34,$,8.8,9780007527519,Crime-Thriller,dataset/Crime-Thriller/0000511.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099570554.jpg,The Dogs of Riga,Henning Mankell,Paperback,3.5,9.78,$,11.4,9780099570554,Crime-Thriller,dataset/Crime-Thriller/0000512.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446612791.jpg,2nd Chance,James Patterson,Paperback,4.0,8.47,$,,9780446612791,Crime-Thriller,dataset/Crime-Thriller/0000513.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8572/9780857204080.jpg,Child 44,Tom Rob Smith,Paperback,4.0,9.98,$,11.4,9780857204080,Crime-Thriller,dataset/Crime-Thriller/0000514.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5533/9780553328257.jpg,The Complete Sherlock Holmes,Sir Arthur Conan Doyle,Paperback,4.5,14.31,$,,9780553328257,Crime-Thriller,dataset/Crime-Thriller/0000515.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472255099.jpg,"The Girl in the Letter: The most gripping, heartwrenching page-turner of the year",Emily Gunnis,Paperback,4.0,6.46,$,10.5,9781472255099,Crime-Thriller,dataset/Crime-Thriller/0000516.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425197394.jpg,The Mediterranean Caper,Clive Cussler,Paperback,4.0,9.41,$,10.3,9780425197394,Crime-Thriller,dataset/Crime-Thriller/0000517.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8401/9781840182750.jpg,The Damage Done,Warren Fellows,Paperback,4.0,8.28,$,10.3,9781840182750,Crime-Thriller,dataset/Crime-Thriller/0000518.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8472/9781847245588.jpg,A Quiet Flame,Philip Kerr,Paperback,4.0,8.26,$,11.4,9781847245588,Crime-Thriller,dataset/Crime-Thriller/0000519.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447285847.jpg,Dark Fire,C. J. Sansom,Paperback,4.5,9.84,$,11.4,9781447285847,Crime-Thriller,dataset/Crime-Thriller/0000520.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1411/9780141185385.jpg,Story of the Eye,Georges Bataille,Paperback,3.5,6.64,$,10.3,9780141185385,Crime-Thriller,dataset/Crime-Thriller/0000521.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473684423.jpg,The Reckoning,John Grisham,Paperback,3.5,10.59,$,,9781473684423,Crime-Thriller,dataset/Crime-Thriller/0000522.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473616967.jpg,The Rooster Bar,John Grisham,Hardback,3.5,17.79,$,22.1,9781473616967,Crime-Thriller,dataset/Crime-Thriller/0000523.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3494/9780349406428.jpg,The Perfect Girl,Gilly MacMillan,Paperback,3.5,5.78,$,11.4,9780349406428,Crime-Thriller,dataset/Crime-Thriller/0000524.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473664975.jpg,A Keeper,Graham Norton,Hardback,4.0,17.47,$,24.0,9781473664975,Crime-Thriller,dataset/Crime-Thriller/0000525.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4512/9780451227386.jpg,Moscow Rules,Daniel Silva,Paperback,4.0,10.16,$,10.3,9780451227386,Crime-Thriller,dataset/Crime-Thriller/0000526.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472150905.jpg,Manhattan Beach,Jennifer Egan,Paperback,3.5,7.3,$,11.5,9781472150905,Crime-Thriller,dataset/Crime-Thriller/0000527.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8575/9780857504296.jpg,Past Tense,Lee Child,Paperback,4.0,8.45,$,9.5,9780857504296,Crime-Thriller,dataset/Crime-Thriller/0000528.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007439119.jpg,Roseanna,Maj Sjowall,Paperback,4.0,9.2,$,11.4,9780007439119,Crime-Thriller,dataset/Crime-Thriller/0000529.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008284664.jpg,Lies Lies Lies,Adele Parks,Paperback,4.0,8.5,$,10.5,9780008284664,Crime-Thriller,dataset/Crime-Thriller/0000530.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4410/9780441020577.jpg,Assassin's Creed: Brotherhood,Oliver Bowden,Paperback,4.0,9.75,$,,9780441020577,Crime-Thriller,dataset/Crime-Thriller/0000531.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099542162.jpg,Inherent Vice,Thomas Pynchon,Paperback,3.5,10.58,$,11.4,9780099542162,Crime-Thriller,dataset/Crime-Thriller/0000532.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446605489.jpg,Roses Are Red,James Patterson,Paperback,4.0,8.38,$,,9780446605489,Crime-Thriller,dataset/Crime-Thriller/0000533.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425160398.jpg,Vengeance in Death,J. D. Robb,Paperback,4.5,7.72,$,8.3,9780425160398,Crime-Thriller,dataset/Crime-Thriller/0000534.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5521/9780552161251.jpg,Digital Fortress,Dan Brown,Paperback,3.5,9.46,$,,9780552161251,Crime-Thriller,dataset/Crime-Thriller/0000535.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241373330.jpg,The Secret Commonwealth: The Book of Dust Volume Two,Philip Pullman,Hardback,4.0,20.21,$,22.58,9780241373330,Crime-Thriller,dataset/Crime-Thriller/0000536.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425173633.jpg,Witness in Death,J. D. Robb,Paperback,4.5,7.67,$,8.3,9780425173633,Crime-Thriller,dataset/Crime-Thriller/0000537.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3129/9780312971236.jpg,Ice Station,Matthew Reilly,Paperback,4.0,9.59,$,10.3,9780312971236,Crime-Thriller,dataset/Crime-Thriller/0000538.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473674196.jpg,Dead Lions,Mick Herron,Paperback,4.0,8.25,$,11.4,9781473674196,Crime-Thriller,dataset/Crime-Thriller/0000539.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472150875.jpg,Manhattan Beach,Jennifer Egan,Hardback,3.5,9.43,$,21.1,9781472150875,Crime-Thriller,dataset/Crime-Thriller/0000540.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425171400.jpg,Loyalty in Death,J. D. Robb,Paperback,4.5,9.39,$,,9780425171400,Crime-Thriller,dataset/Crime-Thriller/0000541.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425148297.jpg,Naked in Death,J. D. Robb,Paperback,4.0,7.42,$,8.3,9780425148297,Crime-Thriller,dataset/Crime-Thriller/0000542.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4402/9780440243830.jpg,The Innocent Man,John Grisham,Paperback,4.0,8.76,$,,9780440243830,Crime-Thriller,dataset/Crime-Thriller/0000543.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5713/9780571334018.jpg,Apple Tree Yard,Louise Doughty,Paperback,3.5,11.26,$,,9780571334018,Crime-Thriller,dataset/Crime-Thriller/0000544.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340992852.jpg,Midnight in the Garden of Good and Evil,John Berendt,Paperback,4.0,9.58,$,13.9,9780340992852,Crime-Thriller,dataset/Crime-Thriller/0000545.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409155737.jpg,City Of Bones,Michael Connelly,Paperback,4.0,5.7,$,11.4,9781409155737,Crime-Thriller,dataset/Crime-Thriller/0000546.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5947/9781594745263.jpg,Horrorstor,Sam Stall,Paperback,3.5,14.04,$,15.0,9781594745263,Crime-Thriller,dataset/Crime-Thriller/0000547.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8402/9781840224009.jpg,The Hound of the Baskervilles & The Valley of Fear,Sir Arthur Conan Doyle,Paperback,4.0,4.13,$,,9781840224009,Crime-Thriller,dataset/Crime-Thriller/0000548.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3936/9780393635522.jpg,The Overstory,Richard Powers,Hardback,4.0,16.99,$,17.0,9780393635522,Crime-Thriller,dataset/Crime-Thriller/0000549.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509851287.jpg,Nothing Ventured,Jeffrey Archer,Hardback,4.0,17.05,$,20.1,9781509851287,Crime-Thriller,dataset/Crime-Thriller/0000550.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3125/9780312539566.jpg,Only Time Will Tell,Jeffrey Archer,Paperback,4.0,9.54,$,,9780312539566,Crime-Thriller,dataset/Crime-Thriller/0000551.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751570595.jpg,The Surrogate,Louise Jensen,Paperback,4.0,5.31,$,10.3,9780751570595,Crime-Thriller,dataset/Crime-Thriller/0000552.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7864/9781786480293.jpg,The Girl Before,J. P. Delaney,Hardback,3.5,16.85,$,,9781786480293,Crime-Thriller,dataset/Crime-Thriller/0000553.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3305/9780330511049.jpg,Lamentation,C. J. Sansom,Paperback,4.5,10.36,$,11.4,9780330511049,Crime-Thriller,dataset/Crime-Thriller/0000554.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4512/9780451221728.jpg,The Messenger,Daniel Silva,Paperback,4.0,9.9,$,10.3,9780451221728,Crime-Thriller,dataset/Crime-Thriller/0000555.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425256398.jpg,Dead Ever After,Charlaine Harris,Paperback,3.5,7.62,$,8.8,9780425256398,Crime-Thriller,dataset/Crime-Thriller/0000556.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7811/9781781164556.jpg,This Book is Full of Spiders: Seriously Dude Don't Touch it,David Wong,Paperback,4.5,9.24,$,10.3,9781781164556,Crime-Thriller,dataset/Crime-Thriller/0000557.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4512/9780451209306.jpg,The Unlikely Spy,Daniel Silva,Paperback,4.0,11.83,$,,9780451209306,Crime-Thriller,dataset/Crime-Thriller/0000558.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4512/9780451209320.jpg,The Marching Season,Daniel Silva,Paperback,4.0,10.04,$,10.3,9780451209320,Crime-Thriller,dataset/Crime-Thriller/0000559.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5521/9780552161275.jpg,The Da Vinci Code,Dan Brown,Paperback,4.0,10.08,$,,9780552161275,Crime-Thriller,dataset/Crime-Thriller/0000560.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409103943.jpg,Six Years,Harlan Coben,Paperback,4.0,5.46,$,11.5,9781409103943,Crime-Thriller,dataset/Crime-Thriller/0000561.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7851/9781785152184.jpg,Unto Us a Son Is Given,Donna Leon,Paperback,4.0,16.15,$,18.0,9781785152184,Crime-Thriller,dataset/Crime-Thriller/0000562.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9128/9781912854547.jpg,Billion Dollar Whale,Tom Wright,Paperback,4.0,11.92,$,12.9,9781912854547,Crime-Thriller,dataset/Crime-Thriller/0000563.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751567182.jpg,The Mitford Murders,Jessica Fellowes,Paperback,3.5,5.69,$,11.5,9780751567182,Crime-Thriller,dataset/Crime-Thriller/0000564.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446614832.jpg,3rd Degree,James Patterson,Paperback,4.0,7.69,$,8.3,9780446614832,Crime-Thriller,dataset/Crime-Thriller/0000565.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4410/9780441008537.jpg,Dead Until Dark,Charlaine Harris,Paperback,4.0,7.01,$,8.3,9780441008537,Crime-Thriller,dataset/Crime-Thriller/0000566.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409186991.jpg,Lies Sleeping,Ben Aaronovitch,Paperback,4.5,9.83,$,10.5,9781409186991,Crime-Thriller,dataset/Crime-Thriller/0000567.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425246894.jpg,New York to Dallas,J D Robb,Paperback,4.5,7.72,$,8.3,9780425246894,Crime-Thriller,dataset/Crime-Thriller/0000568.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446611213.jpg,Violets Are Blue,James Patterson,Paperback,4.0,7.79,$,8.3,9780446611213,Crime-Thriller,dataset/Crime-Thriller/0000569.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3129/9780312947460.jpg,"Janet Evanovich Boxed Set 4 (10, 11, 12)",Janet Evanovich,Paperback,4.5,24.55,$,26.5,9780312947460,Crime-Thriller,dataset/Crime-Thriller/0000570.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4976/9781497643079.jpg,I Have No Mouth and I Must Scream,Harlan Ellison,Paperback,4.0,10.7,$,,9781497643079,Crime-Thriller,dataset/Crime-Thriller/0000571.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5538/9780553825558.jpg,Never Go Back,Lee Child,Paperback,4.0,9.72,$,,9780553825558,Crime-Thriller,dataset/Crime-Thriller/0000572.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409167136.jpg,The Four Legendary Kingdoms,Matthew Reilly,Paperback,4.5,8.36,$,11.4,9781409167136,Crime-Thriller,dataset/Crime-Thriller/0000573.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0620/9780062068422.jpg,Redbreast,Jo Nesbo,Paperback,4.0,9.34,$,,9780062068422,Crime-Thriller,dataset/Crime-Thriller/0000574.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409176886.jpg,In a House of Lies,Ian Rankin,Hardback,4.0,17.84,$,24.0,9781409176886,Crime-Thriller,dataset/Crime-Thriller/0000575.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444791099.jpg,The Whistler,John Grisham,Paperback,4.0,8.42,$,8.8,9781444791099,Crime-Thriller,dataset/Crime-Thriller/0000576.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8469/9781846972409.jpg,The Art of Hearing Heartbeats,Jan-Philipp Sendker,Paperback,4.0,9.37,$,11.4,9781846972409,Crime-Thriller,dataset/Crime-Thriller/0000577.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472117342.jpg,Agatha Raisin: Pushing up Daisies,M. C. Beaton,Paperback,3.5,4.74,$,11.4,9781472117342,Crime-Thriller,dataset/Crime-Thriller/0000578.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5538/9780553818123.jpg,Gone Tomorrow,Lee Child,Paperback,4.0,9.57,$,,9780553818123,Crime-Thriller,dataset/Crime-Thriller/0000579.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5521/9780552174169.jpg,Origin,Dan Brown,Paperback,4.0,11.35,$,11.4,9780552174169,Crime-Thriller,dataset/Crime-Thriller/0000580.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752881607.jpg,Dexter In The Dark,Jeff Lindsay,Paperback,3.5,8.11,$,11.4,9780752881607,Crime-Thriller,dataset/Crime-Thriller/0000581.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743316641.jpg,Questions of Travel,Michelle de Kretser,Paperback,3.0,10.87,$,11.4,9781743316641,Crime-Thriller,dataset/Crime-Thriller/0000582.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425155189.jpg,Rapture in Death,J. D. Robb,Paperback,4.5,7.38,$,8.3,9780425155189,Crime-Thriller,dataset/Crime-Thriller/0000583.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509825042.jpg,The Love Letter,Lucinda Riley,Paperback,4.0,9.26,$,10.3,9781509825042,Crime-Thriller,dataset/Crime-Thriller/0000584.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752883533.jpg,Knots and Crosses,Ian Rankin,Paperback,4.0,8.09,$,10.36,9780752883533,Crime-Thriller,dataset/Crime-Thriller/0000585.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784707972.jpg,There There,Tommy Orange,Paperback,4.0,9.25,$,11.4,9781784707972,Crime-Thriller,dataset/Crime-Thriller/0000586.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4165/9781416505068.jpg,Seven Deadly Wonders,Matthew Reilly,Paperback,4.0,10.73,$,,9781416505068,Crime-Thriller,dataset/Crime-Thriller/0000587.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7864/9781786495983.jpg,"My Sister, the Serial Killer",Oyinkan Braithwaite,Paperback,4.0,10.14,$,10.5,9781786495983,Crime-Thriller,dataset/Crime-Thriller/0000588.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444783247.jpg,Doctor Sleep,Stephen King,Paperback,4.0,12.49,$,,9781444783247,Crime-Thriller,dataset/Crime-Thriller/0000589.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425219713.jpg,Three in Death,J. D. Robb,Paperback,4.5,7.58,$,8.3,9780425219713,Crime-Thriller,dataset/Crime-Thriller/0000590.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4402/9780440224679.jpg,Hannibal,Thomas Harris,Paperback,4.0,9.57,$,,9780440224679,Crime-Thriller,dataset/Crime-Thriller/0000591.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8472/9781847242921.jpg,The One From The Other,Philip Kerr,Paperback,4.0,8.31,$,11.4,9781847242921,Crime-Thriller,dataset/Crime-Thriller/0000592.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7553/9780755349968.jpg,The Eagle's Conquest (Eagles of the Empire 2),Simon Scarrow,Paperback,4.0,9.04,$,11.4,9780755349968,Crime-Thriller,dataset/Crime-Thriller/0000593.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4515/9780451530066.jpg,Crime And Punishment,Fyodor Dostoyevsky,Paperback,4.0,6.93,$,7.8,9780451530066,Crime-Thriller,dataset/Crime-Thriller/0000594.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425168134.jpg,Conspiracy in Death,J. D. Robb,Paperback,4.5,7.67,$,8.3,9780425168134,Crime-Thriller,dataset/Crime-Thriller/0000595.jpg
