image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7818/9781781806456.jpg,The Affirmations Colouring Book,Louise Hay,Paperback,4.5,10.93,$,12.4,9781781806456,Crafts-Hobbies,dataset/Crafts-Hobbies/0000479.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8048/9780804849364.jpg,Origami Paper 500 Sheets,Tuttle Publishing,Paperback,5.0,15.32,$,,9780804849364,Crafts-Hobbies,dataset/Crafts-Hobbies/0000480.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446306024.jpg,Edward's Menagerie: Birds,Kerry Lord,Paperback,4.5,15.79,$,20.1,9781446306024,Crafts-Hobbies,dataset/Crafts-Hobbies/0000481.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607747659.jpg,The Flower Workshop,Ariella Chezar,Hardback,4.0,20.5,$,23.0,9781607747659,Crafts-Hobbies,dataset/Crafts-Hobbies/0000482.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419722370.jpg,On the Loom:A Modern Weaver s Guide,Maryanne Moodie,Hardback,4.0,20.24,$,24.0,9781419722370,Crafts-Hobbies,dataset/Crafts-Hobbies/0000483.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844485635.jpg,Art in Felt & Stitch,Moy Mackay,Paperback,4.5,18.03,$,20.1,9781844485635,Crafts-Hobbies,dataset/Crafts-Hobbies/0000484.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449483180.jpg,Disney Dreams Collection Thomas Kinkade Studios Coloring Book,Thomas Kinkade,Paperback,4.5,12.94,$,17.0,9781449483180,Crafts-Hobbies,dataset/Crafts-Hobbies/0000485.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4728/9781472830678.jpg,Wildlands: The Unquiet Dead,Martin Wallace,Game,5.0,14.79,$,22.0,9781472830678,Crafts-Hobbies,dataset/Crafts-Hobbies/0000486.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782213352.jpg,Love to Sew: Sewing Room Accessories,Debbie Shore,Paperback,4.0,9.41,$,10.3,9781782213352,Crafts-Hobbies,dataset/Crafts-Hobbies/0000487.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4402/9781440218187.jpg,Quilts From The House of Tula Pink,Tula Pink,Paperback,4.0,15.93,$,20.1,9781440218187,Crafts-Hobbies,dataset/Crafts-Hobbies/0000488.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5652/9781565238428.jpg,Complete Starter Guide to Whittling,Woodcarving Illustrated,Paperback,4.0,10.16,$,11.4,9781565238428,Crafts-Hobbies,dataset/Crafts-Hobbies/0000489.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857833952.jpg,The Wild Dyer: A guide to natural dyes & the art of patchwork & stitch,Abigail Booth,Hardback,4.5,16.38,$,21.1,9780857833952,Crafts-Hobbies,dataset/Crafts-Hobbies/0000490.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715338445.jpg,Jelly Roll Sampler Quilts,Pam Lintott,Paperback,4.5,16.0,$,20.1,9780715338445,Crafts-Hobbies,dataset/Crafts-Hobbies/0000491.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8635/9781863513852.jpg,Freeform Crochet and Beyond,Renate Kirkpatrick,Paperback,4.0,21.44,$,26.5,9781863513852,Crafts-Hobbies,dataset/Crafts-Hobbies/0000492.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607058052.jpg,The Better Bag Maker,Nicole Mallalieu,Paperback,4.0,20.61,$,21.5,9781607058052,Crafts-Hobbies,dataset/Crafts-Hobbies/0000493.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9784/8053/9784805310403.jpg,Origami Paper Kimono Patterns Small,Tuttle Publishing,Loose-leaf,4.5,5.43,$,7.8,9784805310403,Crafts-Hobbies,dataset/Crafts-Hobbies/0000494.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4847/9781484758397.jpg,Art Therapy: Disney Animals,Catherine Saunier-Talec,Hardback,4.5,17.38,$,20.1,9781484758397,Crafts-Hobbies,dataset/Crafts-Hobbies/0000495.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9970/9780997046502.jpg,Pen and Ink Drawing Workbook,Alphonso a Dunn,Paperback,4.5,21.92,$,,9780997046502,Crafts-Hobbies,dataset/Crafts-Hobbies/0000496.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612124209.jpg,all points patchwork,Diane Gilleland,Paperback,4.5,16.2,$,17.95,9781612124209,Crafts-Hobbies,dataset/Crafts-Hobbies/0000497.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6310/9781631062353.jpg,Imagine a Forest,Dinara Mirtalipova,Hardback,4.5,13.32,$,16.0,9781631062353,Crafts-Hobbies,dataset/Crafts-Hobbies/0000498.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6482/9780648287346.jpg,Botanica,Inspirations Studio,Paperback,0.0,29.14,$,34.5,9780648287346,Crafts-Hobbies,dataset/Crafts-Hobbies/0000499.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844483365.jpg,Painting Abstracts,Rolina Van Vliet,Paperback,4.0,14.54,$,16.0,9781844483365,Crafts-Hobbies,dataset/Crafts-Hobbies/0000500.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7112/9780711232419.jpg,The Stick Book,Fiona Danks,Paperback,4.0,9.23,$,12.4,9780711232419,Crafts-Hobbies,dataset/Crafts-Hobbies/0000501.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4403/9781440340246.jpg,How to Draw Fantasy Art and RPG Maps,Jared Blando,Paperback,4.0,16.41,$,21.1,9781440340246,Crafts-Hobbies,dataset/Crafts-Hobbies/0000502.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844489350.jpg,The Magic of Shetland Lace Knitting,Elizabeth Lovick,Paperback,4.5,16.46,$,18.0,9781844489350,Crafts-Hobbies,dataset/Crafts-Hobbies/0000503.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6268/9781626863262.jpg,Star Wars Crochet,Lucy Collin,Mixed media product,4.0,22.53,$,24.0,9781626863262,Crafts-Hobbies,dataset/Crafts-Hobbies/0000504.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607053552.jpg,A Field Guide to Fabric Design,Kim Kight,Paperback,4.0,21.21,$,30.9,9781607053552,Crafts-Hobbies,dataset/Crafts-Hobbies/0000505.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844482696.jpg,Shibori Designs & Techniques,Mandy Southan,Paperback,4.0,12.09,$,12.9,9781844482696,Crafts-Hobbies,dataset/Crafts-Hobbies/0000506.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9405/9781940552224.jpg,Simply Stitched,Yumiko Higuchi,Paperback,4.0,14.36,$,,9781940552224,Crafts-Hobbies,dataset/Crafts-Hobbies/0000507.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849943659.jpg,Millie Marotta's Curious Creatures,Millie Marotta,Paperback,4.5,11.89,$,12.9,9781849943659,Crafts-Hobbies,dataset/Crafts-Hobbies/0000508.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844488049.jpg,Compendium of Mosaic Techniques,Bonnie Fitzgerald,Paperback,4.5,15.03,$,16.0,9781844488049,Crafts-Hobbies,dataset/Crafts-Hobbies/0000509.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8048/9780804849234.jpg,Origami Paper 500 sheets Chiyogami Designs 6 inch 15cm: Instructions for 8 Projects Included,Tuttle Publishing,Loose-leaf,0.0,13.07,$,13.5,9780804849234,Crafts-Hobbies,dataset/Crafts-Hobbies/0000510.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6008/9781600855047.jpg,Couture Sewing: Tailoring Techniques,Claire B. Shaeffer,Paperback,4.5,15.74,$,23.2,9781600855047,Crafts-Hobbies,dataset/Crafts-Hobbies/0000511.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446306352.jpg,My Knitted Doll,Louise Crowther,Paperback,4.0,15.89,$,20.1,9781446306352,Crafts-Hobbies,dataset/Crafts-Hobbies/0000512.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419720147.jpg,"Draw Every Day, Draw Every Way (Guided Sketchbook):Sketch, Paint,",Jennifer Lewis,Paperback,4.5,15.14,$,,9781419720147,Crafts-Hobbies,dataset/Crafts-Hobbies/0000513.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8477/9781847735942.jpg,Love...Knitting,Val Pierce,Paperback,5.0,14.74,$,16.0,9781847735942,Crafts-Hobbies,dataset/Crafts-Hobbies/0000514.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407196831.jpg,ASSASSINS OF ALLANSIA,Ian Livingstone,Paperback,4.0,6.42,$,8.8,9781407196831,Crafts-Hobbies,dataset/Crafts-Hobbies/0000515.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7513/9780751334418.jpg,Anatomy for the Artist,Sarah Simblet,Hardback,4.0,58.43,$,,9780751334418,Crafts-Hobbies,dataset/Crafts-Hobbies/0000516.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6005/9781600591242.jpg,Crochet Bouquet,Suzann Thompson,Paperback,4.0,9.75,$,16.0,9781600591242,Crafts-Hobbies,dataset/Crafts-Hobbies/0000517.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4547/9781454704225.jpg,Craft-a-Doodle,Jenny Doh,Paperback,4.0,16.52,$,21.5,9781454704225,Crafts-Hobbies,dataset/Crafts-Hobbies/0000518.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6005/9781600592164.jpg,The Complete Guide to High-Fire Glazes,John Britt,Paperback,4.5,18.85,$,20.1,9781600592164,Crafts-Hobbies,dataset/Crafts-Hobbies/0000519.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603429733.jpg,Connect the Shapes Crochet Motifs,Edie Eckman,Hardback,4.5,17.04,$,17.95,9781603429733,Crafts-Hobbies,dataset/Crafts-Hobbies/0000520.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592537693.jpg,Mixed-Media Girls with Suzi Blu,Suzi Blu,Paperback,4.0,16.12,$,21.1,9781592537693,Crafts-Hobbies,dataset/Crafts-Hobbies/0000521.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452135915.jpg,Belle Calligraphy Kit,Maybelle Imasa-Stukuls,Mixed media product,4.5,25.54,$,29.99,9781452135915,Crafts-Hobbies,dataset/Crafts-Hobbies/0000522.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8707/9780870714993.jpg,Gathering Moss,Robin Wall Kimmerer,Paperback,4.5,16.01,$,18.0,9780870714993,Crafts-Hobbies,dataset/Crafts-Hobbies/0000523.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782435990.jpg,Colour Quest,Joanna Webster,Paperback,4.5,12.13,$,12.9,9781782435990,Crafts-Hobbies,dataset/Crafts-Hobbies/0000524.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/4916/9789491643200.jpg,Cuddly Amigurumi Toys,Mari-Liis Lille,Hardback,4.5,19.18,$,20.1,9789491643200,Crafts-Hobbies,dataset/Crafts-Hobbies/0000525.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3955/9780395530078.jpg,The Natural Way to Draw,Kimon Nicolaides,Paperback,4.0,17.95,$,,9780395530078,Crafts-Hobbies,dataset/Crafts-Hobbies/0000526.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5455/9780545561648.jpg,Pom-Pom Puppies,April Chorba,Mixed media product,0.0,12.96,$,14.49,9780545561648,Crafts-Hobbies,dataset/Crafts-Hobbies/0000527.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5236/9781523609031.jpg,Animal Kingdom: Adult Coloring Book,Adult Coloring World,Paperback,4.0,9.14,$,,9781523609031,Crafts-Hobbies,dataset/Crafts-Hobbies/0000528.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6241/9781624145568.jpg,Watercolor with Me,Dana Fox,Paperback,4.5,16.87,$,27.5,9781624145568,Crafts-Hobbies,dataset/Crafts-Hobbies/0000529.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473687929.jpg,Threads of Life,Clare Hunter,Paperback,4.0,16.68,$,18.0,9781473687929,Crafts-Hobbies,dataset/Crafts-Hobbies/0000530.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446301821.jpg,Antique to Heirloom Jelly Roll Quilts,Pam Lintott,Paperback,4.0,16.83,$,16.99,9781446301821,Crafts-Hobbies,dataset/Crafts-Hobbies/0000531.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8048/9780804849227.jpg,Origami Paper - Japanese Washi Patterns- 4 inch (10cm) 300 sheets,Tuttle Publishing,Loose-leaf,5.0,7.88,$,9.0,9780804849227,Crafts-Hobbies,dataset/Crafts-Hobbies/0000532.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452101620.jpg,The Ceramic Bible,Louisa Taylor,Hardback,4.5,30.24,$,39.6,9781452101620,Crafts-Hobbies,dataset/Crafts-Hobbies/0000533.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446306604.jpg,Wafer Paper Cakes,Stevi Auble,Paperback,4.5,15.68,$,20.1,9781446306604,Crafts-Hobbies,dataset/Crafts-Hobbies/0000534.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473687912.jpg,Threads of Life,Clare Hunter,Hardback,4.0,16.76,$,24.0,9781473687912,Crafts-Hobbies,dataset/Crafts-Hobbies/0000535.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5742/9781574216981.jpg,Yoga for Your Brain,Sandy Bartholomew,Paperback,4.0,10.58,$,13.9,9781574216981,Crafts-Hobbies,dataset/Crafts-Hobbies/0000536.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617690174.jpg,Knit to Flatter,Amy Herzog,Paperback,4.0,18.73,$,21.5,9781617690174,Crafts-Hobbies,dataset/Crafts-Hobbies/0000537.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607050032.jpg,Little Birds,C&t Publishing,Paperback,4.0,12.56,$,16.0,9781607050032,Crafts-Hobbies,dataset/Crafts-Hobbies/0000538.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782215837.jpg,The Embroidered Art of Chloe Giordano,C. Giordano,Hardback,0.0,27.64,$,31.4,9781782215837,Crafts-Hobbies,dataset/Crafts-Hobbies/0000539.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844485116.jpg,Handbook of Crochet Stitches,Betty Barnden,Paperback,4.5,12.11,$,12.4,9781844485116,Crafts-Hobbies,dataset/Crafts-Hobbies/0000540.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7809/9781780975917.jpg,The Mandalas Colouring Book,Beverley Lawson,Paperback,4.0,8.52,$,9.3,9781780975917,Crafts-Hobbies,dataset/Crafts-Hobbies/0000541.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849942980.jpg,Natural Processes in Textile Art,Alice Fox,Hardback,4.5,22.65,$,28.8,9781849942980,Crafts-Hobbies,dataset/Crafts-Hobbies/0000542.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5742/9781574216998.jpg,Zenspirations,Joanne Fink,Paperback,4.0,10.66,$,13.9,9781574216998,Crafts-Hobbies,dataset/Crafts-Hobbies/0000543.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844486250.jpg,Twenty to Make: Sugar Flowers,Lisa Slatter,Paperback,4.0,5.82,$,6.2,9781844486250,Crafts-Hobbies,dataset/Crafts-Hobbies/0000544.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844485512.jpg,RSN Essential Stitch Guides: Blackwork,Becky Hogg,Spiral bound,4.0,12.77,$,13.9,9781844485512,Crafts-Hobbies,dataset/Crafts-Hobbies/0000545.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6065/9781606522080.jpg,The New Complete Guide to Sewing,Editors of Reader's Digest,Hardback,4.0,27.5,$,35.0,9781606522080,Crafts-Hobbies,dataset/Crafts-Hobbies/0000546.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6310/9781631063756.jpg,Kawaii Doodle Class,Zainab Khan,Paperback,4.5,13.69,$,16.0,9781631063756,Crafts-Hobbies,dataset/Crafts-Hobbies/0000547.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6184/9781618471017.jpg,Palmer Pletsch Complete Guide to Fitting,Pati Palmer,Paperback,4.5,26.41,$,41.0,9781618471017,Crafts-Hobbies,dataset/Crafts-Hobbies/0000548.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4728/9781472815033.jpg,Odin's Ravens,Thorsten Gimmler,Game,5.0,14.07,$,19.0,9781472815033,Crafts-Hobbies,dataset/Crafts-Hobbies/0000549.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5011/9781501180972.jpg,Mini Pusheen Coloring Book,Claire Belton,Paperback,4.5,6.56,$,9.5,9781501180972,Crafts-Hobbies,dataset/Crafts-Hobbies/0000550.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761186113.jpg,The Complete Book of Chalk Lettering,Valerie McKeehan,Hardback,4.5,15.06,$,17.95,9780761186113,Crafts-Hobbies,dataset/Crafts-Hobbies/0000551.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7815/9781781576151.jpg,Bullet Grid Journal: Floral,,Paperback,0.0,7.86,$,12.4,9781781576151,Crafts-Hobbies,dataset/Crafts-Hobbies/0000552.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715338452.jpg,Sewn Toy Tales,Melly & Me,Paperback,4.5,15.53,$,18.0,9780715338452,Crafts-Hobbies,dataset/Crafts-Hobbies/0000553.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612120898.jpg,Soap Crafting,Anne-marie Faiola,Spiral bound,4.5,12.5,$,17.95,9781612120898,Crafts-Hobbies,dataset/Crafts-Hobbies/0000554.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8440/9781844009886.jpg,Patch!,Cath Kidston,Paperback,4.0,14.85,$,20.0,9781844009886,Crafts-Hobbies,dataset/Crafts-Hobbies/0000555.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/4916/9789491643224.jpg,12 Months of Crochet with Redagape,Mandy O'Sullivan,Paperback,3.5,15.2,$,17.0,9789491643224,Crafts-Hobbies,dataset/Crafts-Hobbies/0000556.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4547/9781454701255.jpg,Making an Impression,Geninne Zlatkis,Paperback,4.5,14.76,$,23.0,9781454701255,Crafts-Hobbies,dataset/Crafts-Hobbies/0000557.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0620/9780062025708.jpg,Ami Ami Dogs,Mitsuki Hoshi,Paperback,4.5,10.21,$,10.49,9780062025708,Crafts-Hobbies,dataset/Crafts-Hobbies/0000558.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8635/9781863514965.jpg,Whitework with Colour,Trish Burr,Hardback,4.5,20.67,$,30.9,9781863514965,Crafts-Hobbies,dataset/Crafts-Hobbies/0000559.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3331/9780333136065.jpg,Patterns of Fashion 1,Janet Arnold,Paperback,4.5,25.36,$,37.6,9780333136065,Crafts-Hobbies,dataset/Crafts-Hobbies/0000560.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762460977.jpg,Harry Potter Coloring Kit,Running Press,Paperback,4.5,6.01,$,7.99,9780762460977,Crafts-Hobbies,dataset/Crafts-Hobbies/0000561.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823031153.jpg,"Making Color Sing, 25th Anniversary Edition",Jeanne Dobie,Paperback,4.5,16.49,$,23.0,9780823031153,Crafts-Hobbies,dataset/Crafts-Hobbies/0000562.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6211/9781621139768.jpg,Kaffe Fassett's Quilt Grandeur: 20 Designs from Rowan for Patchwork and Quilting,Kaffe Fassett,Paperback,4.0,19.36,$,24.0,9781621139768,Crafts-Hobbies,dataset/Crafts-Hobbies/0000563.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/7724/9783772481406.jpg,Shawls,Melanie Berg,Hardback,5.0,24.29,$,,9783772481406,Crafts-Hobbies,dataset/Crafts-Hobbies/0000564.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4867/9780486779355.jpg,Creative Haven Fanciful Faces Coloring Book,Miryam Adatto,Paperback,4.5,6.7,$,,9780486779355,Crafts-Hobbies,dataset/Crafts-Hobbies/0000565.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7643/9780764356131.jpg,Organic Embroidery,Meredith   Woolnough,Paperback,4.5,20.71,$,29.9,9780764356131,Crafts-Hobbies,dataset/Crafts-Hobbies/0000566.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9452/9781945260032.jpg,"F*ck Off, I'm Coloring! Swear Word Coloring Book",Adult Coloring Books,Paperback,0.0,10.21,$,,9781945260032,Crafts-Hobbies,dataset/Crafts-Hobbies/0000567.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486253930.jpg,60 Crocheted Snowflakes,Barbara Christopher,Paperback,4.0,6.74,$,7.0,9780486253930,Crafts-Hobbies,dataset/Crafts-Hobbies/0000568.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7419/9781741967609.jpg,Quilting from little things...,Sarah Fielke,Paperback,4.5,16.15,$,23.0,9781741967609,Crafts-Hobbies,dataset/Crafts-Hobbies/0000569.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715336182.jpg,Fashion Illustration,Anna Kiper,Paperback,4.0,18.22,$,21.5,9780715336182,Crafts-Hobbies,dataset/Crafts-Hobbies/0000570.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241366356.jpg,The Beauty of Everyday Things,Soetsu Yanagi,Paperback,3.0,8.52,$,10.3,9780241366356,Crafts-Hobbies,dataset/Crafts-Hobbies/0000571.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486200828.jpg,An Atlas of Animal Anatomy for Artists,W. Ellenberger,Paperback,4.0,13.82,$,15.0,9780486200828,Crafts-Hobbies,dataset/Crafts-Hobbies/0000572.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9098/9781909855830.jpg,Dream Catcher,Christina Rose,Paperback,0.0,9.81,$,,9781909855830,Crafts-Hobbies,dataset/Crafts-Hobbies/0000573.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6241/9781624140570.jpg,"101 Kids Activities That are the Bestest, Funnest Ever!",Holly Homer,Paperback,4.0,18.13,$,,9781624140570,Crafts-Hobbies,dataset/Crafts-Hobbies/0000574.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844488636.jpg,The Modern Flower Painter,Anna Mason,Hardback,4.5,21.28,$,21.5,9781844488636,Crafts-Hobbies,dataset/Crafts-Hobbies/0000575.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9784/8053/9784805312865.jpg,Happy Homemade: Sew Chic Kids,Ruriko Yamada,Paperback,4.5,13.01,$,16.0,9784805312865,Crafts-Hobbies,dataset/Crafts-Hobbies/0000576.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6005/9781600590771.jpg,The Essential Guide to Mold Making & Slip Casting,Andrew Martin,Hardback,4.0,21.1,$,24.0,9781600590771,Crafts-Hobbies,dataset/Crafts-Hobbies/0000577.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844489435.jpg,20 to Stitch: Felt Christmas Decorations,Corrine Lapierre,Paperback,3.5,5.7,$,6.2,9781844489435,Crafts-Hobbies,dataset/Crafts-Hobbies/0000578.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782212829.jpg,Paint Yourself Calm,Jean Haines,Paperback,4.0,17.2,$,20.1,9781782212829,Crafts-Hobbies,dataset/Crafts-Hobbies/0000579.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844486922.jpg,200 Fair Isle Designs,Mary Mucklestone,Paperback,4.5,17.8,$,18.0,9781844486922,Crafts-Hobbies,dataset/Crafts-Hobbies/0000580.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5963/9781596357761.jpg,Animal Amigurumi to Crochet,Teri Crews,Paperback,4.5,7.1,$,7.8,9781596357761,Crafts-Hobbies,dataset/Crafts-Hobbies/0000581.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8048/9780804838160.jpg,Tuttle Learning Chinese Characters: Volume 1,Alison Matthews,Paperback,4.0,19.29,$,29.9,9780804838160,Crafts-Hobbies,dataset/Crafts-Hobbies/0000582.jpg
