image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4704/9780470421352.jpg,The Professional Chef,The Culinary Institute of America (CIA),Hardback,4.5,80.24,$,279.18,9780470421352,Food-Drink,dataset/Food-Drink/0000508.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0628/9780062853547.jpg,The Autoimmune Solution Cookbook,Amy Myers,Hardback,3.5,20.64,$,24.0,9780062853547,Food-Drink,dataset/Food-Drink/0000509.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6231/9781623151256.jpg,The Mediterranean Diet for Beginners,Rockridge Press,Paperback,3.5,7.48,$,7.49,9781623151256,Food-Drink,dataset/Food-Drink/0000510.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143788485.jpg,The Cook's Apprentice,Stephanie Alexander,Hardback,3.5,30.69,$,,9780143788485,Food-Drink,dataset/Food-Drink/0000511.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9377/9781937715007.jpg,Feed Zone Portables,Biju Thomas,Hardback,4.0,21.49,$,21.5,9781937715007,Food-Drink,dataset/Food-Drink/0000512.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3455/9780345528537.jpg,Smokin' With Myron Mixon,Kelly Alexander,Paperback,4.0,18.99,$,21.6,9780345528537,Food-Drink,dataset/Food-Drink/0000513.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7755/9781775540212.jpg,My Darling Lemon Thyme,Emma Galloway,Paperback,4.5,20.5,$,21.1,9781775540212,Food-Drink,dataset/Food-Drink/0000514.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7499/9780749926427.jpg,The Low-GL Diet Cookbook,Patrick Holford,Paperback,4.0,13.64,$,20.1,9780749926427,Food-Drink,dataset/Food-Drink/0000515.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473619517.jpg,Deliciously Ella with Friends,Ella Mills Woodward,Hardback,4.0,17.99,$,26.3,9781473619517,Food-Drink,dataset/Food-Drink/0000516.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3074/9780307451958.jpg,Momofuku,David Chang,Hardback,4.0,38.83,$,48.5,9780307451958,Food-Drink,dataset/Food-Drink/0000517.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714868721.jpg,The Nordic Cookbook,Magnus Nilsson,Hardback,4.5,54.02,$,,9780714868721,Food-Drink,dataset/Food-Drink/0000518.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718178949.jpg,A Girl Called Jack,Jack Monroe,Paperback,4.0,15.52,$,18.0,9780718178949,Food-Drink,dataset/Food-Drink/0000519.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9576/9780957644700.jpg,The Skinny 5:2 Diet Slow Cooker Recipe Book,Cooknation,Paperback,5.0,9.8,$,,9780957644700,Food-Drink,dataset/Food-Drink/0000520.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4087/9781408710197.jpg,The Real Meal Revolution 2.0,Jonno Proudfoot,Paperback,4.0,12.39,$,18.0,9781408710197,Food-Drink,dataset/Food-Drink/0000521.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7011/9780701189181.jpg,How To Eat,Nigella Lawson,Hardback,4.0,23.99,$,37.6,9780701189181,Food-Drink,dataset/Food-Drink/0000522.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9026/9781902686714.jpg,Laduree,Phillipe Andrieu,Hardback,4.5,28.25,$,34.5,9781902686714,Food-Drink,dataset/Food-Drink/0000523.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509858125.jpg,East by West,Jasmine Hemsley,Hardback,4.5,20.99,$,31.4,9781509858125,Food-Drink,dataset/Food-Drink/0000524.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7820/9781782060086.jpg,The Hungry Student Vegetarian Cookbook,Charlotte Pike,Paperback,4.0,10.49,$,13.9,9781782060086,Food-Drink,dataset/Food-Drink/0000525.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7426/9781742663395.jpg,Vegetarian,Alice Hart,Paperback,4.0,30.44,$,,9781742663395,Food-Drink,dataset/Food-Drink/0000526.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9120/9781912023035.jpg,The Low-FODMAP Recipe Book,Lucy Whigham,Paperback,3.5,18.79,$,21.1,9781912023035,Food-Drink,dataset/Food-Drink/0000527.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241954331.jpg,Eat Right for Blood Type O,Dr. Peter J. D'Adamo,Paperback,4.0,7.45,$,12.4,9780241954331,Food-Drink,dataset/Food-Drink/0000528.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405921091.jpg,Jamie's Food Tube: The Pasta Book,Gennaro Contaldo,Paperback,4.5,8.89,$,10.3,9781405921091,Food-Drink,dataset/Food-Drink/0000529.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5876/9781587612756.jpg,Super Natural Cooking,Heidi Swanson,Paperback,4.0,21.99,$,23.0,9781587612756,Food-Drink,dataset/Food-Drink/0000530.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718183073.jpg,Wine Folly,Justin Hammack,Hardback,4.5,17.01,$,23.0,9780718183073,Food-Drink,dataset/Food-Drink/0000531.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9051/9781905113514.jpg,Animation in Sugar: Take 2,Frankie New,Hardback,4.5,28.99,$,30.9,9781905113514,Food-Drink,dataset/Food-Drink/0000532.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401955410.jpg,Fat for Fuel Ketogenic Cookbook,Joseph Mercola,Hardback,3.5,24.1,$,29.9,9781401955410,Food-Drink,dataset/Food-Drink/0000533.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714878157.jpg,The Turkish Cookbook,Musa Dagdeviren,Hardback,4.5,33.99,$,45.0,9780714878157,Food-Drink,dataset/Food-Drink/0000534.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473695580.jpg,Grain Brain,David Perlmutter,Paperback,4.5,12.99,$,19.1,9781473695580,Food-Drink,dataset/Food-Drink/0000535.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408808825.jpg,Curing & Smoking,Steven Lamb,Hardback,4.5,16.27,$,21.1,9781408808825,Food-Drink,dataset/Food-Drink/0000536.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4607/9781460756713.jpg,Modern Baking,Donna Hay,Hardback,4.5,46.85,$,,9781460756713,Food-Drink,dataset/Food-Drink/0000537.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5801/9781580176767.jpg,Organic Body Care Recipes,Stephanie Tourles,Paperback,4.0,14.99,$,16.95,9781580176767,Food-Drink,dataset/Food-Drink/0000538.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6880/9780688044022.jpg,The Cake Bible,Rose Levy Beranbaum,Hardback,4.0,31.99,$,35.0,9780688044022,Food-Drink,dataset/Food-Drink/0000539.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316098519.jpg,Eleven Madison Park,Daniel Humm,Hardback,4.5,58.57,$,,9780316098519,Food-Drink,dataset/Food-Drink/0000540.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849902281.jpg,The Good Cook,Simon Hopkinson,Hardback,4.0,30.21,$,32.4,9781849902281,Food-Drink,dataset/Food-Drink/0000541.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7812/9781781259597.jpg,Eat Up,Ruby Tandoh,Hardback,4.0,20.76,$,,9781781259597,Food-Drink,dataset/Food-Drink/0000542.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3754/9780375413407.jpg,Mastering the Art of French Cooking: Vol 1,Julia Child,Hardback,4.5,28.74,$,40.95,9780375413407,Food-Drink,dataset/Food-Drink/0000543.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747558217.jpg,A Cook's Tour,Anthony Bourdain,Paperback,4.0,10.34,$,13.9,9780747558217,Food-Drink,dataset/Food-Drink/0000544.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9827/9780982761014.jpg,Modernist Cuisine at Home,Nathan Myhrvold,Hardback,4.5,117.36,$,149.1,9780982761014,Food-Drink,dataset/Food-Drink/0000545.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8562/9781856233019.jpg,No Dig Organic Home & Garden,Charles Dowding,Paperback,4.0,21.91,$,27.5,9781856233019,Food-Drink,dataset/Food-Drink/0000546.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7417/9781741753714.jpg,Feeding The Bump,Lisa Neal,Paperback,3.0,17.26,$,,9781741753714,Food-Drink,dataset/Food-Drink/0000547.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8620/9781862058842.jpg,Veggiestan,Sally Butcher,Hardback,4.5,25.82,$,31.4,9781862058842,Food-Drink,dataset/Food-Drink/0000548.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7865/9781786570611.jpg,Lonely Planet Colombia,Lonely Planet,Paperback,4.0,17.89,$,21.5,9781786570611,Food-Drink,dataset/Food-Drink/0000549.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9102/9781910254745.jpg,Palestine on a Plate,Joudie Kalla,Hardback,4.5,24.38,$,30.9,9781910254745,Food-Drink,dataset/Food-Drink/0000550.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0918/9780091880842.jpg,The Moro Cookbook,Samantha Clark,Paperback,4.5,21.63,$,24.0,9780091880842,Food-Drink,dataset/Food-Drink/0000551.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5923/9781592337019.jpg,The KetoDiet Cookbook,Martina Slajerova,Paperback,4.0,15.1,$,21.1,9781592337019,Food-Drink,dataset/Food-Drink/0000552.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5534/9780553496390.jpg,Half Baked Harvest Cookbook,Tieghan Gerard,Hardback,4.5,24.48,$,27.0,9780553496390,Food-Drink,dataset/Food-Drink/0000553.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2311/9780231133135.jpg,Molecular Gastronomy,Herve This,Paperback,4.0,15.18,$,17.0,9780231133135,Food-Drink,dataset/Food-Drink/0000554.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784756949.jpg,Eat Right 4 Your Type,Peter D'Adamo,Paperback,4.5,10.92,$,12.4,9781784756949,Food-Drink,dataset/Food-Drink/0000555.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5923/9781592335329.jpg,500 Paleo Recipes,Dana Carpender,Paperback,3.5,14.04,$,16.0,9781592335329,Food-Drink,dataset/Food-Drink/0000556.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408867761.jpg,Midnight Chicken,Ella Risbridger,Hardback,4.5,24.1,$,26.5,9781408867761,Food-Drink,dataset/Food-Drink/0000557.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7011/9780701189167.jpg,Nigella Christmas,Nigella Lawson,Hardback,4.0,31.13,$,31.5,9780701189167,Food-Drink,dataset/Food-Drink/0000558.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2976/9780297608981.jpg,The Hairy Dieters: Good Eating,Hairy Bikers,Paperback,4.5,14.54,$,18.0,9780297608981,Food-Drink,dataset/Food-Drink/0000559.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143770107.jpg,Scrumptious,Chelsea Winter,Paperback,4.5,33.05,$,,9780143770107,Food-Drink,dataset/Food-Drink/0000560.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091940539.jpg,My Kitchen Table: 100 Family Meals,Annabel Karmel,Paperback,4.0,11.58,$,12.4,9780091940539,Food-Drink,dataset/Food-Drink/0000561.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444722390.jpg,Wahaca - Mexican Food at Home,Thomasina Miers,Hardback,4.0,22.87,$,30.9,9781444722390,Food-Drink,dataset/Food-Drink/0000562.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7419/9781741964691.jpg,Movida Rustica,Frank Camorra,Hardback,4.0,27.25,$,30.9,9781741964691,Food-Drink,dataset/Food-Drink/0000563.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579656317.jpg,Six Seasons,Joshua McFadden,Hardback,4.5,22.16,$,30.95,9781579656317,Food-Drink,dataset/Food-Drink/0000564.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409157656.jpg,Davina's 5 Weeks to Sugar-Free,Davina McCall,Paperback,3.5,9.69,$,21.1,9781409157656,Food-Drink,dataset/Food-Drink/0000565.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714859033.jpg,Noma,René Redzepi,Hardback,4.5,94.83,$,,9780714859033,Food-Drink,dataset/Food-Drink/0000566.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849908450.jpg,Fish & Shellfish,Rick Stein,Hardback,4.5,30.54,$,31.5,9781849908450,Food-Drink,dataset/Food-Drink/0000567.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714871301.jpg,The Middle Eastern Vegetarian Cookbook,Salma Hage,Hardback,4.0,27.21,$,36.0,9780714871301,Food-Drink,dataset/Food-Drink/0000568.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473687776.jpg,"Cordially Invited: A seasonal guide to celebrations and hosting, perfect for festive planning, crafting and baking in the run up to Christmas!",Zoe Sugg,Hardback,3.5,20.03,$,26.3,9781473687776,Food-Drink,dataset/Food-Drink/0000569.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007489664.jpg,"Lorraine Pascale's Fast, Fresh and Easy Food",Lorraine Pascale,Hardback,4.0,21.96,$,25.2,9780007489664,Food-Drink,dataset/Food-Drink/0000570.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007375271.jpg,The River Cottage Cookbook,Hugh Fearnley-Whittingstall,Hardback,4.0,33.92,$,37.1,9780007375271,Food-Drink,dataset/Food-Drink/0000571.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409154969.jpg,5:2 Your Life,Kate Harrison,Paperback,3.0,5.38,$,10.5,9781409154969,Food-Drink,dataset/Food-Drink/0000572.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446305744.jpg,100 Buttercream Flowers,Valeri Valeriano,Paperback,4.5,16.73,$,21.1,9781446305744,Food-Drink,dataset/Food-Drink/0000573.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7416/9781741668766.jpg,The Failsafe Cookbook (Updated Edition) Random House Australia,Sue Dengate,Paperback,4.0,25.49,$,31.4,9781741668766,Food-Drink,dataset/Food-Drink/0000574.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7871/9781787132238.jpg,Just a French Guy Cooking,Alexis Gabriel Ainouz,Hardback,4.5,12.43,$,18.0,9781787132238,Food-Drink,dataset/Food-Drink/0000575.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409171959.jpg,The Hairy Bikers' British Classics,Hairy Bikers,Hardback,4.0,21.81,$,26.5,9781409171959,Food-Drink,dataset/Food-Drink/0000576.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0616/9780061658198.jpg,The Pioneer Woman Cooks,Ree Drummond,Hardback,4.0,19.51,$,24.0,9780061658198,Food-Drink,dataset/Food-Drink/0000577.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407181790.jpg,A Little Bit Brave,Nicola Kinnear,Paperback,4.5,6.87,$,8.8,9781407181790,Food-Drink,dataset/Food-Drink/0000578.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743365649.jpg,The Unbakery,Megan May,Hardback,4.0,22.95,$,24.0,9781743365649,Food-Drink,dataset/Food-Drink/0000579.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091955342.jpg,The Low-FODMAP Diet Cookbook,Sue Shepherd,Paperback,4.0,19.45,$,21.1,9780091955342,Food-Drink,dataset/Food-Drink/0000580.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857833914.jpg,Bowls of Goodness: Vibrant Vegetarian Recipes Full of Nourishment,Nina Olsson,Hardback,4.0,18.62,$,23.0,9780857833914,Food-Drink,dataset/Food-Drink/0000581.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846144462.jpg,Wine Grapes,Jancis Robinson,Hardback,4.5,165.23,$,185.6,9781846144462,Food-Drink,dataset/Food-Drink/0000582.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579653545.jpg,Seven Fires Grilling the Argentine Way,Francis Mallmann,Hardback,4.5,22.86,$,30.95,9781579653545,Food-Drink,dataset/Food-Drink/0000583.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9822/9780982207727.jpg,The Primal Blueprint Cookbook,Mark Sisson,Hardback,4.0,19.65,$,29.9,9780982207727,Food-Drink,dataset/Food-Drink/0000584.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6286/9781628602739.jpg,"Eat Rich, Live Long",Ivor Cummins,Paperback,4.5,21.74,$,30.9,9781628602739,Food-Drink,dataset/Food-Drink/0000585.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473650572.jpg,The Food Medic for Life,Dr Hazel Wallace,Hardback,4.5,19.9,$,25.2,9781473650572,Food-Drink,dataset/Food-Drink/0000586.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9030/9781903018200.jpg,Honey from a Weed,Patience Gray,Paperback,4.5,22.61,$,25.2,9781903018200,Food-Drink,dataset/Food-Drink/0000587.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5706/9781570673375.jpg,Low Fodmap and Vegan,Joanne Stepaniak,Paperback,4.0,14.85,$,18.0,9781570673375,Food-Drink,dataset/Food-Drink/0000588.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9373/9780937381878.jpg,Brew Like a Monk,Stan Hieronymus,Paperback,4.0,16.8,$,,9780937381878,Food-Drink,dataset/Food-Drink/0000589.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0992/9780099268703.jpg,Cod,Mark Kurlansky,Paperback,4.0,7.36,$,13.9,9780099268703,Food-Drink,dataset/Food-Drink/0000590.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849904834.jpg,Great British Bake Off: Big Book of Baking,Linda Collister,Hardback,4.0,29.08,$,30.9,9781849904834,Food-Drink,dataset/Food-Drink/0000591.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6118/9781611802290.jpg,The Everyday Ayurveda Cookbook,Kate O'Donnell,Paperback,4.5,20.15,$,31.4,9781611802290,Food-Drink,dataset/Food-Drink/0000592.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6009/9781600940323.jpg,The Gluten-Free Vegan,Susan O'Brien,Paperback,4.0,15.65,$,,9781600940323,Food-Drink,dataset/Food-Drink/0000593.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714867144.jpg,Massimo Bottura: Never Trust A Skinny Italian Chef,Massimo Bottura,Hardback,4.5,54.17,$,55.0,9780714867144,Food-Drink,dataset/Food-Drink/0000594.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857833921.jpg,Radiant - Eat Your Way to Healthy Skin,Hanna Sillitoe,Hardback,4.0,19.71,$,23.0,9780857833921,Food-Drink,dataset/Food-Drink/0000595.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408883846.jpg,Zaitoun,Yasmin Khan,Hardback,4.5,26.06,$,31.5,9781408883846,Food-Drink,dataset/Food-Drink/0000596.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6006/9780600618959.jpg,Ultimate Slow Cooker,Sara Lewis,Paperback,4.0,13.91,$,,9780600618959,Food-Drink,dataset/Food-Drink/0000597.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751574647.jpg,The Great British Bake Off: Get Baking for Friends and Family,The Bake Off Team,Hardback,4.0,13.81,$,24.0,9780751574647,Food-Drink,dataset/Food-Drink/0000598.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5923/9781592338153.jpg,The Beginner's KetoDiet Cookbook,Martina Slajerova,Paperback,4.0,16.47,$,21.1,9781592338153,Food-Drink,dataset/Food-Drink/0000599.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5923/9781592335039.jpg,Super Nutrition for Babies,Katherine Erlich,Paperback,4.0,14.06,$,18.0,9781592335039,Food-Drink,dataset/Food-Drink/0000600.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399578069.jpg,Sous Vide At Home,Lisa Q. Fetterman,Hardback,4.0,27.05,$,32.5,9780399578069,Food-Drink,dataset/Food-Drink/0000601.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743364444.jpg,Falafel for Breakfast,Kristy Frawley,Hardback,4.5,21.72,$,24.0,9781743364444,Food-Drink,dataset/Food-Drink/0000602.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9058/9781905862481.jpg,Making Your Own Cheese,Paul Peacock,Paperback,4.0,7.75,$,12.4,9781905862481,Food-Drink,dataset/Food-Drink/0000603.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5635/9780563522997.jpg,Good Food: Meals For Two,Good Food Guides,Paperback,4.0,6.5,$,,9780563522997,Food-Drink,dataset/Food-Drink/0000604.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7419/9781741963649.jpg,Serendip,Peter Kuruvita,Hardback,4.5,26.44,$,30.9,9781741963649,Food-Drink,dataset/Food-Drink/0000605.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785041426.jpg,The Wahls Protocol,Terry Wahls,Paperback,4.0,18.56,$,21.1,9781785041426,Food-Drink,dataset/Food-Drink/0000606.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8494/9781849494724.jpg,Home Comforts,James Martin,Hardback,4.5,21.6,$,24.0,9781849494724,Food-Drink,dataset/Food-Drink/0000607.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4027/9781402779237.jpg,The Pdt Cocktail Book,Jim Meehan,Hardback,4.5,18.33,$,26.5,9781402779237,Food-Drink,dataset/Food-Drink/0000608.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409164913.jpg,The Ultimate Soup Cleanse,Nicole Pisani,Paperback,4.0,7.3,$,10.3,9781409164913,Food-Drink,dataset/Food-Drink/0000609.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7407/9780740781520.jpg,Falling Cloudberries,Tessa Kiros,Hardback,4.0,23.59,$,30.4,9780740781520,Food-Drink,dataset/Food-Drink/0000610.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007241156.jpg,The Kitchen Diaries,Nigel Slater,Paperback,4.5,27.37,$,30.9,9780007241156,Food-Drink,dataset/Food-Drink/0000611.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849902687.jpg,Great British Bake Off: How to Bake,Linda Collister,Hardback,4.0,29.38,$,30.9,9781849902687,Food-Drink,dataset/Food-Drink/0000612.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7604/9781760405724.jpg,Short Cuts to Glory: Learning to Cook,Matt Okine,Paperback,3.5,22.94,$,,9781760405724,Food-Drink,dataset/Food-Drink/0000613.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9894/9780989487504.jpg,Well Fed 2,Melissa Joulwan,Paperback,4.5,18.48,$,26.0,9780989487504,Food-Drink,dataset/Food-Drink/0000614.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6286/9781628600780.jpg,The Ketogenic Cookbook,Jimmy Moore,Paperback,4.0,24.76,$,41.0,9781628600780,Food-Drink,dataset/Food-Drink/0000615.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6356/9781635651911.jpg,Run Fast. Cook Fast. Eat Slow.,Shalane Flanagan,Hardback,4.5,19.24,$,23.0,9781635651911,Food-Drink,dataset/Food-Drink/0000616.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8411/9781841154718.jpg,Toast,Nigel Slater,Paperback,3.5,7.59,$,11.4,9781841154718,Food-Drink,dataset/Food-Drink/0000617.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7160/9780716023739.jpg,How To Make Sweets and Treats,Diana Peacock,Paperback,5.0,4.55,$,13.0,9780716023739,Food-Drink,dataset/Food-Drink/0000618.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007536801.jpg,A Year of Good Eating,Nigel Slater,Hardback,4.5,28.81,$,38.6,9780007536801,Food-Drink,dataset/Food-Drink/0000619.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4490/9780449017050.jpg,Hot Thai Kitchen,Pailin Chongchitnant,Paperback,4.5,21.12,$,25.2,9780449017050,Food-Drink,dataset/Food-Drink/0000620.jpg
