image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8021/9780802140111.jpg,Second Nature,Michael Pollan,Paperback,4.0,13.58,$,,9780802140111,Home-Garden,dataset/Home-Garden/0000504.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9104/9781910496145.jpg,Freehand Fashion,Chinelo Bally,Hardback,4.0,21.22,$,25.2,9781910496145,Home-Garden,dataset/Home-Garden/0000505.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8491/9781849196260.jpg,Code of Practice for In-service Inspection and Testing of Electrical Equipment,The Institution of Engineering and Technology,Paperback,4.0,65.71,$,68.4,9781849196260,Home-Garden,dataset/Home-Garden/0000506.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5002/9780500277904.jpg,The Book of Kells,Bernard Meehan,Paperback,4.0,15.42,$,,9780500277904,Home-Garden,dataset/Home-Garden/0000507.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452105956.jpg,The Art of Instruction,Chronicle Books,Postcard book or pack,4.5,16.9,$,20.5,9781452105956,Home-Garden,dataset/Home-Garden/0000508.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761165972.jpg,The Wedding Planner and Organizer,Mindy Weiss,Calendar,4.0,21.53,$,26.95,9780761165972,Home-Garden,dataset/Home-Garden/0000509.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8494/9781849499071.jpg,Modern Calligraphy Workshop,Imogen Owen,Paperback,4.5,15.6,$,19.1,9781849499071,Home-Garden,dataset/Home-Garden/0000510.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7112/9780711239494.jpg,Royal Horticultural Society Pocket Diary 2019,Royal Horticultural Society,Hardback,0.0,8.09,$,9.5,9780711239494,Home-Garden,dataset/Home-Garden/0000511.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6325/9781632504340.jpg,Writing Knitting Patterns,Kate Atherley,Paperback,4.5,19.43,$,26.3,9781632504340,Home-Garden,dataset/Home-Garden/0000512.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419713927.jpg,"kate spade new york: places to go, people to see",Kate Spade,Hardback,4.5,29.14,$,37.6,9781419713927,Home-Garden,dataset/Home-Garden/0000513.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452137728.jpg,The Artful Wooden Spoon,Josh Vogel,Hardback,4.0,19.26,$,23.0,9781452137728,Home-Garden,dataset/Home-Garden/0000514.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008171995.jpg,Pretty Happy,Kate Hudson,Paperback,3.5,17.03,$,21.1,9780008171995,Home-Garden,dataset/Home-Garden/0000515.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0623/9780062318336.jpg,Gypsy,Sibella Court,Hardback,4.0,42.48,$,44.0,9780062318336,Home-Garden,dataset/Home-Garden/0000516.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409163855.jpg,L'art de la Simplicite (The English Edition),Dominique Loreau,Hardback,3.5,11.22,$,16.0,9781409163855,Home-Garden,dataset/Home-Garden/0000517.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4465/9780446557313.jpg,My Father's Daughter,Dr Gwyneth Paltrow,Hardback,3.5,31.49,$,32.4,9780446557313,Home-Garden,dataset/Home-Garden/0000518.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7801/9781780190921.jpg,Complete Illustrated Guide to Growing Cacti and Succulents,Miles Anderson,Paperback,4.0,14.09,$,,9781780190921,Home-Garden,dataset/Home-Garden/0000519.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6008/9781600859540.jpg,Animal Hats,Vanessa Mooncie,Paperback,4.0,16.13,$,,9781600859540,Home-Garden,dataset/Home-Garden/0000520.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7809/9781780971704.jpg,Diy Fashionista,Geneva Vanderzeil,Hardback,4.0,10.8,$,20.0,9781780971704,Home-Garden,dataset/Home-Garden/0000521.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446304853.jpg,Crochet Home,Emma Lamb,Paperback,4.0,14.95,$,19.1,9781446304853,Home-Garden,dataset/Home-Garden/0000522.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399579189.jpg,"How To Grow More Vegetables, Ninth Edition",John Jeavons,Paperback,4.0,17.13,$,21.1,9780399579189,Home-Garden,dataset/Home-Garden/0000523.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6708/9780670865994.jpg,The Permaculture Home Garden,Linda Woodrow,Paperback,4.5,24.71,$,24.85,9780670865994,Home-Garden,dataset/Home-Garden/0000524.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8819/9780881928358.jpg,Niwaki,Jake Hobson,Hardback,4.5,17.77,$,30.95,9780881928358,Home-Garden,dataset/Home-Garden/0000525.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603421386.jpg,Backyard Homestead,Carleen Madigan,Paperback,4.0,17.95,$,,9781603421386,Home-Garden,dataset/Home-Garden/0000526.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9209/9781920989989.jpg,Stephanie Alexander's Kitchen Garden Companion,Stephanie Alexander,Hardback,4.5,104.1,$,109.5,9781920989989,Home-Garden,dataset/Home-Garden/0000527.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7704/9780770433611.jpg,Beauty At Home,Aerin Lauder,Hardback,4.0,38.34,$,55.6,9780770433611,Home-Garden,dataset/Home-Garden/0000528.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2414/9780241426845.jpg,Mrs Hinch: The Activity Journal,Mrs Hinch,Hardback,0.0,13.12,$,14.66,9780241426845,Home-Garden,dataset/Home-Garden/0000529.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409383949.jpg,RHS Encyclopedia of Gardening,Christopher Brickell,Hardback,4.5,74.44,$,,9781409383949,Home-Garden,dataset/Home-Garden/0000530.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743367568.jpg,The Bee Friendly Garden,Doug Purdie,Paperback,4.5,24.43,$,24.85,9781743367568,Home-Garden,dataset/Home-Garden/0000531.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5005/9780500519332.jpg,The Anatomy of Colour,Patrick Baty,Hardback,4.5,33.47,$,43.2,9780500519332,Home-Garden,dataset/Home-Garden/0000532.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9932/9780993298622.jpg,Jim Murray's Whisky Bible 2018,Jim Murray,Paperback,4.0,15.1,$,16.0,9780993298622,Home-Garden,dataset/Home-Garden/0000533.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784725679.jpg,The Vintage Tea Party Book,Angel Adoree,Hardback,5.0,23.3,$,31.4,9781784725679,Home-Garden,dataset/Home-Garden/0000534.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603588171.jpg,The New Organic Grower: 30th Anniversary Edition,Eliot Coleman,Paperback,4.5,22.55,$,27.0,9781603588171,Home-Garden,dataset/Home-Garden/0000535.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714874777.jpg,The Japanese Garden,Sophie Walker,Hardback,4.5,44.49,$,66.9,9780714874777,Home-Garden,dataset/Home-Garden/0000536.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7134/9780713489859.jpg,The Tudor Tailor,Jane Malcolm-Davies,Paperback,4.5,19.76,$,25.2,9780713489859,Home-Garden,dataset/Home-Garden/0000537.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8129/9780812996371.jpg,Love Style Life,GARANCE DORE,Paperback,4.0,20.96,$,21.5,9780812996371,Home-Garden,dataset/Home-Garden/0000538.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753553718.jpg,Naturally Tan,Tan France,Hardback,4.0,18.23,$,21.1,9780753553718,Home-Garden,dataset/Home-Garden/0000539.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5918/9781591865483.jpg,"All New Square Foot Gardening, Second Edition",Mel Bartholomew,Paperback,4.0,16.9,$,23.2,9781591865483,Home-Garden,dataset/Home-Garden/0000540.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743364116.jpg,Milkwood,Kirsten Bradley,Paperback,4.5,41.85,$,,9781743364116,Home-Garden,dataset/Home-Garden/0000541.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8901/9781890132606.jpg,Edible Forest Gardens: 2 Volume Set,Dave Jacke,Hardback,4.5,109.4,$,149.6,9781890132606,Home-Garden,dataset/Home-Garden/0000542.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6796/9780679644316.jpg,The Things That Matter,Nate Berkus,Hardback,4.0,26.21,$,43.2,9780679644316,Home-Garden,dataset/Home-Garden/0000543.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3807/9780380718153.jpg,Getting to I Do,Allen,Paperback,4.0,10.93,$,12.9,9780380718153,Home-Garden,dataset/Home-Garden/0000544.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9256/9781925682335.jpg,Magickal Herb Oracle,Cheralyn Darcey,Cards,5.0,11.6,$,19.0,9781925682335,Home-Garden,dataset/Home-Garden/0000545.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444730586.jpg,Kirstie's Vintage Home,Kirstie Allsopp,Hardback,3.5,19.23,$,24.0,9781444730586,Home-Garden,dataset/Home-Garden/0000546.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9782/7427/9782742797349.jpg,Nicole de Vesian - Gardens,Louisa Jones,Hardback,5.0,48.7,$,,9782742797349,Home-Garden,dataset/Home-Garden/0000547.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9378/9781937866365.jpg,The Cannabis Grow Bible,Greg Green,Paperback,4.5,49.2,$,,9781937866365,Home-Garden,dataset/Home-Garden/0000548.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4027/9781402747366.jpg,Great Hair,Davis Biton,Paperback,3.5,15.05,$,16.0,9781402747366,Home-Garden,dataset/Home-Garden/0000549.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5742/9781574215052.jpg,Pyrography Basics,Lora S. Irish,Paperback,4.0,7.74,$,8.8,9781574215052,Home-Garden,dataset/Home-Garden/0000550.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7382/9780738218427.jpg,A Practical Wedding Planner,Meg Keene,Paperback,4.5,15.7,$,15.99,9780738218427,Home-Garden,dataset/Home-Garden/0000551.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4465/9780446581349.jpg,Bobbi Brown Makeup Manual,Bobbi Brown,Hardback,4.0,24.02,$,31.5,9780446581349,Home-Garden,dataset/Home-Garden/0000552.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486227986.jpg,A Modern Herbal,Maude Grieve,Paperback,4.5,17.76,$,17.95,9780486227986,Home-Garden,dataset/Home-Garden/0000553.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7112/9780711237728.jpg,RHS Floral Desk Address Book,Royal Horticultural Society,Hardback,4.5,12.84,$,18.0,9780711237728,Home-Garden,dataset/Home-Garden/0000554.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8471/9781847171931.jpg,The Irish Gardener's Handbook,Michael Brenock,Paperback,5.0,11.7,$,13.9,9781847171931,Home-Garden,dataset/Home-Garden/0000555.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603584616.jpg,Top-Bar Beekeeping,Les Crowder,Paperback,4.5,17.2,$,23.0,9781603584616,Home-Garden,dataset/Home-Garden/0000556.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2850/9781285060798.jpg,Skin Care and Cosmetic Ingredients Dictionary,Joseph DiNardo,Paperback,4.5,27.44,$,27.5,9781285060798,Home-Garden,dataset/Home-Garden/0000557.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5722/9781572245464.jpg,The Body Image Workbook,Dr. Thomas F. Cash,Paperback,4.0,16.48,$,23.0,9781572245464,Home-Garden,dataset/Home-Garden/0000558.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607744108.jpg,"The Savage Garden, Revised",Peter D'Amato,Paperback,4.5,20.74,$,24.0,9781607744108,Home-Garden,dataset/Home-Garden/0000559.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3103/9780310337904.jpg,The Nesting Place,Myquillyn Smith,Hardback,4.0,18.27,$,,9780310337904,Home-Garden,dataset/Home-Garden/0000560.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9418/9781941815120.jpg,Kinfolk Volume 13,Kinfolk,Paperback,4.5,16.14,$,18.0,9781941815120,Home-Garden,dataset/Home-Garden/0000561.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399536670.jpg,Ultimate Facercise,Carole Maggio,Paperback,3.5,13.75,$,17.0,9780399536670,Home-Garden,dataset/Home-Garden/0000562.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9213/9781921384158.jpg,The Cruden Farm Garden Diaries,Michael Morrison,Hardback,4.5,43.29,$,45.54,9781921384158,Home-Garden,dataset/Home-Garden/0000563.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5447/9780544705265.jpg,Resilience: Hard-Won Wisdom for Living a Better Life,Eric Greitens,Paperback,4.5,10.4,$,15.0,9780544705265,Home-Garden,dataset/Home-Garden/0000564.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6881/9780688135782.jpg,Houses and Homes,Ann Morris,Paperback,4.0,7.31,$,8.3,9780688135782,Home-Garden,dataset/Home-Garden/0000565.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8788/9781878823342.jpg,The Cannabis Encyclopedia,Jorge Cervantes,Paperback,4.5,45.44,$,52.5,9781878823342,Home-Garden,dataset/Home-Garden/0000566.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6160/9781616083731.jpg,Watch Repair for Beginners,Harold Caleb Kelly,Paperback,3.5,10.24,$,,9781616083731,Home-Garden,dataset/Home-Garden/0000567.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0992/9780099289586.jpg,The Orchid Thief,Susan Orlean,Paperback,3.5,11.51,$,13.9,9780099289586,Home-Garden,dataset/Home-Garden/0000568.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9063/9781906388461.jpg,The Found Object in Textile Art,Cas Holmes,Hardback,4.0,23.0,$,27.5,9781906388461,Home-Garden,dataset/Home-Garden/0000569.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9003/9781900322270.jpg,The Holistic Beauty Book,Star Khechara,Paperback,4.0,15.87,$,18.0,9781900322270,Home-Garden,dataset/Home-Garden/0000570.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743793633.jpg,Chyka Home,Chyka Keebaugh,Hardback,4.5,22.07,$,24.0,9781743793633,Home-Garden,dataset/Home-Garden/0000571.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8524/9780852427750.jpg,Myford Series 7 Manual,Ian C. Bradley,Paperback,4.0,12.26,$,,9780852427750,Home-Garden,dataset/Home-Garden/0000572.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847835751.jpg,Kelly Hoppen Interiors,Kelly Hoppen,Hardback,4.0,37.7,$,40.1,9780847835751,Home-Garden,dataset/Home-Garden/0000573.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6124/9781612435602.jpg,Younger Skin Starts in the Gut,Dr Nigma Talib,Paperback,4.0,11.54,$,15.0,9781612435602,Home-Garden,dataset/Home-Garden/0000574.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9051/9781905113248.jpg,Cakes to Fall in Love With,Makiko Searle,Hardback,5.0,15.38,$,18.0,9781905113248,Home-Garden,dataset/Home-Garden/0000575.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9325/9780932551467.jpg,Marijuana Grower's Handbook,Ed Rosenthal,Paperback,4.5,29.15,$,32.5,9780932551467,Home-Garden,dataset/Home-Garden/0000576.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9418/9781941815144.jpg,Kinfolk Volume 15,Kinfolk,Paperback,4.0,17.59,$,18.0,9781941815144,Home-Garden,dataset/Home-Garden/0000577.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604697292.jpg,Teaming with Fungi,Jeff Lowenfels,Hardback,4.0,16.59,$,21.95,9781604697292,Home-Garden,dataset/Home-Garden/0000578.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5272/9781527203440.jpg,Charles Dowding's Vegetable Garden Diary,Charles Dowding,Paperback,4.5,19.25,$,,9781527203440,Home-Garden,dataset/Home-Garden/0000579.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472265319.jpg,The Skin Nerd,Jennifer Rock,Hardback,4.0,17.26,$,21.5,9781472265319,Home-Garden,dataset/Home-Garden/0000580.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5801/9781580172417.jpg,Making Aromatherapy Creams and Lotions,Donna Maria,Paperback,3.5,11.56,$,14.95,9781580172417,Home-Garden,dataset/Home-Garden/0000581.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836557191.jpg,Fashion History. From the 18th to the 20th Century,Kyoto Costume Institute,Hardback,4.5,14.2,$,15.0,9783836557191,Home-Garden,dataset/Home-Garden/0000582.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714867472.jpg,The Gardener's Garden,Madison Cox,Hardback,4.5,113.08,$,,9780714867472,Home-Garden,dataset/Home-Garden/0000583.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486427522.jpg,Twelve Emily Dickinson Bookmarks,Emily Dickinson,Paperback,4.5,2.81,$,,9780486427522,Home-Garden,dataset/Home-Garden/0000584.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9003/9781900322454.jpg,The Polytunnel Handbook,Andy McKee,Paperback,4.0,11.36,$,13.9,9781900322454,Home-Garden,dataset/Home-Garden/0000585.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9445/9781944515508.jpg,How To Draw Modern Florals,Alli Koch,Hardback,4.5,27.38,$,29.3,9781944515508,Home-Garden,dataset/Home-Garden/0000586.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408808818.jpg,Fruit,Mark Diacono,Hardback,4.0,16.75,$,21.1,9781408808818,Home-Garden,dataset/Home-Garden/0000587.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9788/9780978866563.jpg,Make Your Place,Raleigh Briggs,Paperback,4.0,8.81,$,,9780978866563,Home-Garden,dataset/Home-Garden/0000588.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9775/9780977512638.jpg,Yoga Meditation,Gregor Maehle,Paperback,4.5,16.25,$,21.5,9780977512638,Home-Garden,dataset/Home-Garden/0000589.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486251059.jpg,Chanel Fashion Review Paper Dolls,Tom Tierney,Paperback,4.5,12.21,$,,9780486251059,Home-Garden,dataset/Home-Garden/0000590.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579655518.jpg,Plant Recipe Book,Baylor Chapman,Hardback,4.0,20.58,$,21.95,9781579655518,Home-Garden,dataset/Home-Garden/0000591.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8524/9780852428405.jpg,Milling Operations in the Lathe,Tubal Cain,Paperback,3.5,8.17,$,10.3,9780852428405,Home-Garden,dataset/Home-Garden/0000592.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8453/9781845339364.jpg,RHS Grow for Flavour,James Wong,Hardback,4.5,19.87,$,24.0,9781845339364,Home-Garden,dataset/Home-Garden/0000593.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9213/9781921384356.jpg,Kitchen Garden Companion: Growing,Stephanie Alexander,Hardback,4.5,43.18,$,,9781921384356,Home-Garden,dataset/Home-Garden/0000594.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847861774.jpg,India Hicks: The Story of Four Houses,India Hicks,Hardback,4.0,33.48,$,43.2,9780847861774,Home-Garden,dataset/Home-Garden/0000595.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0607/9780060757342.jpg,A Guide to Elegance,Genevieve Antoine Dariaux,Hardback,4.0,16.35,$,20.1,9780060757342,Home-Garden,dataset/Home-Garden/0000596.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5107/9781510717343.jpg,Eat Like a Gilmore,Kristi Carlson,Hardback,4.0,19.1,$,,9781510717343,Home-Garden,dataset/Home-Garden/0000597.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743364819.jpg,Perfect Imperfect,Karen McCartney,Hardback,4.0,58.04,$,,9781743364819,Home-Garden,dataset/Home-Garden/0000598.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782493563.jpg,Annie Sloan Paints Everything,Annie Sloan,Paperback,3.5,16.29,$,20.1,9781782493563,Home-Garden,dataset/Home-Garden/0000599.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5000/9780500021873.jpg,The Foraged Home,Oliver MacLennan,Hardback,4.0,25.3,$,30.9,9780500021873,Home-Garden,dataset/Home-Garden/0000600.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6124/9781612432960.jpg,The New Braiding Handbook,Abby Smith,Paperback,4.0,14.13,$,,9781612432960,Home-Garden,dataset/Home-Garden/0000601.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8497/9781849755078.jpg,Design Bloggers at Home,Ellie Tennant,Hardback,3.5,20.37,$,24.0,9781849755078,Home-Garden,dataset/Home-Garden/0000602.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6052/9781605290836.jpg,Vertical Gardening,Derek Fell,Paperback,4.0,18.34,$,23.0,9781605290836,Home-Garden,dataset/Home-Garden/0000603.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6162/9781616289577.jpg,The Complete Book of Home Organization,Toni Hammersley,Paperback,4.0,22.85,$,27.0,9781616289577,Home-Garden,dataset/Home-Garden/0000604.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743310236.jpg,Creating an Australian Garden,Angus Stewart,Paperback,4.5,31.36,$,35.0,9781743310236,Home-Garden,dataset/Home-Garden/0000605.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5652/9781565234260.jpg,Big Book of Scroll Saw Woodworking,Scroll Saw Woodworking & Crafts Magazine,Paperback,4.0,20.11,$,21.5,9781565234260,Home-Garden,dataset/Home-Garden/0000606.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836555401.jpg,Auguste Racinet. The Costume History,Francoise Tetart-Vittu,Hardback,4.5,19.22,$,,9783836555401,Home-Garden,dataset/Home-Garden/0000607.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603586580.jpg,Mycorrhizal Planet,Michael Phillips,Hardback,4.5,29.36,$,37.1,9781603586580,Home-Garden,dataset/Home-Garden/0000608.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9341/9781934170540.jpg,Power Of The Seed,Susan M. Parker,Paperback,5.0,19.22,$,,9781934170540,Home-Garden,dataset/Home-Garden/0000609.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7112/9780711238107.jpg,The Gardener's Companion to Medicinal Plants,Kew Royal Botanic Gardens,Hardback,4.5,15.86,$,19.1,9780711238107,Home-Garden,dataset/Home-Garden/0000610.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782494119.jpg,The Scandinavian Home,Niki Brantmark,Hardback,3.5,22.79,$,25.2,9781782494119,Home-Garden,dataset/Home-Garden/0000611.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0616/9780061664618.jpg,The One Hundred,Nina Garcia,Hardback,4.0,12.34,$,16.0,9780061664618,Home-Garden,dataset/Home-Garden/0000612.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9075/9781907563591.jpg,Rachel Ashwell Shabby Chic Inspirations & Beautiful Spaces,Rachel Ashwell,Hardback,4.0,27.81,$,31.5,9781907563591,Home-Garden,dataset/Home-Garden/0000613.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9430/9781943015009.jpg,The Essential Oil Maker's Handbook,Bettina Malle,Hardback,4.0,24.15,$,,9781943015009,Home-Garden,dataset/Home-Garden/0000614.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5901/9781590172315.jpg,The Education of a Gardener,Russell Page,Paperback,3.5,18.49,$,20.1,9781590172315,Home-Garden,dataset/Home-Garden/0000615.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5947/9781594741906.jpg,Groom's Instruction Manual,Shandon Fowler,Paperback,3.5,13.11,$,16.0,9781594741906,Home-Garden,dataset/Home-Garden/0000616.jpg
