image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612629063.jpg,Noragami Volume 1,Adachitoka,Paperback,4.5,9.58,$,12.9,9781612629063,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000464.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5459/9780545942157.jpg,Wings of Fire Graphic Novel #1: The Dragonet Prophecy,Tui T. Sutherland,Paperback,4.5,10.22,$,16.0,9780545942157,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000465.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7595/9780759531116.jpg,"Spice and Wolf, Vol. 6 (light novel)",Isuna Hasekura,Paperback,4.0,10.88,$,12.9,9780759531116,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000466.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421564104.jpg,"Deadman Wonderland, Vol. 2",Jinsei Kataoka,Paperback,4.5,6.77,$,8.8,9781421564104,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000467.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591167853.jpg,"Hunter x Hunter, Vol. 2",Yoshihiro Togashi,Paperback,4.5,6.59,$,10.3,9781591167853,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000468.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612629797.jpg,Attack On Titan 15,Hajime Isayama,Paperback,4.5,9.59,$,12.9,9781612629797,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000469.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421555645.jpg,"Dragon Ball (3-in-1 Edition), Vol. 1",Akira Toriyama,Paperback,4.5,10.22,$,12.9,9781421555645,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000470.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3165/9780316512442.jpg,"The Saga of Tanya the Evil, Vol. 1 (light novel)",Carlo Zen,Paperback,4.0,12.55,$,13.9,9780316512442,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000471.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591164418.jpg,"Bleach, Vol. 1",Tite Kubo,Paperback,4.0,6.67,$,8.8,9781591164418,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000472.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8617/9780861716838.jpg,"Mindful Monkey, Happy Panda",Lauren Alderfer,Hardback,4.5,12.95,$,,9780861716838,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000473.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4440/9781444004267.jpg,Asterix: Omnibus 11,Rene Goscinny,Paperback,4.5,12.06,$,19.1,9781444004267,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000474.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632150035.jpg,Deadly Class Volume 1: Reagan Youth,Rick Remender,Paperback,4.0,9.81,$,11.4,9781632150035,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000475.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6323/9781632367839.jpg,Attack On Titan 28,Hajime Isayama,Paperback,4.5,9.52,$,11.4,9781632367839,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000476.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421539676.jpg,"Death Note Black Edition, Vol. 4",Tsugumi Ohba,Paperback,4.5,10.63,$,12.9,9781421539676,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000477.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607066156.jpg,The Walking Dead Volume 17: Something to Fear,Robert Kirkman,Paperback,4.5,12.78,$,12.99,9781607066156,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000478.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9349/9781934964385.jpg,Scott Pilgrim: Scott Pilgrim's Finest Hour v. 6,Bryan Lee O'Malley,Paperback,4.5,10.26,$,12.4,9781934964385,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000479.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8889/9781888963144.jpg,Bone: v.1,Jeff Smith,Paperback,4.5,32.8,$,44.0,9781888963144,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000480.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506701851.jpg,"Legend Of Korra, The: Turf Wars Part 3",Michael Dante DiMartino,Paperback,4.5,9.61,$,11.4,9781506701851,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000481.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593075774.jpg,Berserk Volume 15,Kentaro Miura,Paperback,4.5,12.01,$,15.0,9781593075774,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000482.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5958/9781595825049.jpg,Avatar: The Last Airbender#the Art Of The Animated Series,Bryan Konietzko,Hardback,4.5,25.27,$,36.5,9781595825049,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000483.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7595/9780759531109.jpg,"Spice and Wolf, Vol. 5 (light novel)",Isuna Hasekura,Paperback,4.5,10.29,$,12.9,9780759531109,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000484.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974704583.jpg,"Dragon Ball Super, Vol. 5",Akira Toriyama,Paperback,4.0,6.59,$,8.8,9781974704583,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000485.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6069/9781606999592.jpg,My Favorite Thing Is Monsters,Emil Ferris,Paperback,4.0,26.9,$,43.0,9781606999592,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000486.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421540474.jpg,"Blue Exorcist, Vol. 4",Kazue KATO,Paperback,4.5,6.66,$,8.8,9781421540474,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000487.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607061595.jpg,Chew Volume 1: Tasters Choice,John Layman,Paperback,4.0,9.19,$,11.4,9781607061595,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000488.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1018/9781101870693.jpg,The Art Of Charlie Chan Hock Chye,Sonny Liew,Hardback,4.5,29.18,$,30.4,9781101870693,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000489.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4052/9781405206280.jpg,Explorers on the Moon,Herge,Paperback,4.0,8.41,$,10.3,9781405206280,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000490.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607060758.jpg,The Walking Dead Volume 10: What We Become,Robert Kirkman,Paperback,4.5,12.78,$,17.0,9781607060758,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000491.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405909044.jpg,Doctor Who: Where's the Doctor?,Jamie Smart,Paperback,4.0,7.02,$,7.8,9781405909044,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000492.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823098453.jpg,Stan Lee's How To Draw Superheroes,Stan Lee,Paperback,4.0,14.52,$,24.0,9780823098453,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000493.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607060222.jpg,The Walking Dead Volume 9: Here We Remain,Robert Kirkman,Paperback,4.0,10.53,$,17.0,9781607060222,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000494.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607066873.jpg,The Walking Dead: Volume 18,Robert Kirkman,Paperback,4.0,12.73,$,13.99,9781607066873,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000495.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607061717.jpg,The Walking Dead Book 5,Robert Kirkman,Hardback,4.5,22.34,$,39.6,9781607061717,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000496.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471118586.jpg,The Little Mermaid,Robert Sabuda,Hardback,4.5,23.83,$,30.9,9781471118586,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000497.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612624228.jpg,Vinland Saga 3,Makoto Yukimura,Hardback,4.5,18.04,$,21.1,9781612624228,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000498.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571288656.jpg,Through the Woods,Emily Carroll,Paperback,4.0,13.33,$,,9780571288656,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000499.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593077068.jpg,Berserk Volume 16,Kentaro Miura,Paperback,4.5,12.09,$,15.0,9781593077068,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000500.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5946/9781594650932.jpg,The Incal,Alexandro Jodorowsky,Hardback,4.0,31.81,$,37.1,9781594650932,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000501.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421586212.jpg,"Goodnight Punpun, Vol. 2",Inio Asano,Paperback,4.5,19.0,$,21.1,9781421586212,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000502.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616554828.jpg,The World Of The Witcher,CD Projekt Red,Hardback,4.5,26.16,$,40.1,9781616554828,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000503.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506700403.jpg,"Legend Of Korra, The: Turf Wars Part Two",Michael Dante DiMartino,Paperback,4.5,9.61,$,11.4,9781506700403,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000504.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7851/9780785165637.jpg,Hawkeye Volume 2: Little Hits (marvel Now),Matt Fraction,Paperback,4.0,13.51,$,17.0,9780785165637,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000505.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974703180.jpg,Tokyo Ghoul Complete Box Set,Sui Ishida,Paperback,4.5,86.4,$,119.5,9781974703180,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000506.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5911/9781591163374.jpg,"One Piece, Vol. 4",Eiichiro Oda,Paperback,4.5,6.65,$,8.8,9781591163374,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000507.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473637313.jpg,Thing Explainer,Randall Munroe,Paperback,4.0,13.84,$,18.0,9781473637313,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000508.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8050/9780805087970.jpg,"Brown Bear, Brown Bear, What Do You See?",Jr.  Bill Martin,Paperback,4.0,7.62,$,8.3,9780805087970,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000509.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421596471.jpg,"Dragon Ball Super, Vol. 2",Akira Toriyama,Paperback,4.5,6.85,$,8.8,9781421596471,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000510.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0609/9780060936778.jpg,The Cartoon Guide to Chemistry,Larry Gonick,Paperback,4.0,14.18,$,19.1,9780060936778,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000511.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593077457.jpg,Berserk Volume 20,Kentaro Miura,Paperback,4.5,12.66,$,15.0,9781593077457,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000512.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607063292.jpg,The Walking Dead Volume 13: Too Far Gone,Robert Kirkman,Paperback,4.0,12.67,$,17.0,9781607063292,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000513.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5958/9781595827487.jpg,Avatar: The Last Airbender# The Lost Adventures,May Chan,Paperback,4.5,13.77,$,15.0,9781595827487,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000514.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593077464.jpg,Berserk Volume 21,Kentaro Miura,Paperback,4.5,12.2,$,15.0,9781593077464,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000515.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316084291.jpg,"Black Butler, Vol. 5",Yana Toboso,Paperback,4.5,9.54,$,12.9,9780316084291,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000516.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3162/9780316259361.jpg,Sword Art Online Progressive 1 (light novel),Reki Kawahara,Paperback,4.5,11.8,$,13.9,9780316259361,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000517.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5247/9781524761431.jpg,Am I There Yet?,Mari Andrew,Hardback,4.0,15.28,$,20.1,9781524761431,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000518.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612622781.jpg,Fairy Tail 3,Hiro Mashima,Paperback,4.5,9.58,$,12.9,9781612622781,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000519.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9354/9781935429760.jpg,Sailor Moon Vol. 3,Naoko Takeuchi,Paperback,4.5,9.89,$,12.9,9781935429760,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000520.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5638/9781563897504.jpg,Crisis on Infinite Earths,DC Comics,Paperback,4.0,23.28,$,30.9,9781563897504,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000521.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752866093.jpg,Asterix: Asterix and the Banquet,Rene Goscinny,Paperback,4.0,6.45,$,10.3,9780752866093,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000522.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401202569.jpg,Fables,Bill Willingham,Paperback,4.0,13.51,$,17.85,9781401202569,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000523.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8441/9781844141678.jpg,Jolly Phonics Pupil Book 1,Sara Wernham,Paperback,0.0,5.77,$,,9781844141678,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000524.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421539690.jpg,"Death Note Black Edition, Vol. 6",Tsugumi Ohba,Paperback,4.5,11.15,$,12.4,9781421539690,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000525.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421501703.jpg,"Death Note, Vol. 3",Tsugumi Ohba,Paperback,4.5,6.64,$,8.8,9781421501703,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000526.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409522270.jpg,Easy Phonic Words Very First Reading Support Title,Mairi Mackinnon,Hardback,4.5,6.2,$,7.8,9781409522270,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000527.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3163/9780316385268.jpg,"No Game No Life, Vol. 6 (light novel)",Yuu Kamiya,Paperback,4.5,10.82,$,13.9,9780316385268,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000528.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974707010.jpg,"One Piece, Vol. 91",Eiichiro Oda,Paperback,4.5,6.59,$,8.8,9781974707010,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000529.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316073899.jpg,"Yotsuba&!, Vol. 2",Kiyohiko Azuma,Paperback,4.5,11.09,$,12.4,9780316073899,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000530.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421571508.jpg,"Seraph of the End, Vol. 1",Takaya Kagami,Paperback,4.5,6.67,$,8.8,9781421571508,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000531.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9326/9781932664492.jpg,Scott Pilgrim: Scott Pilgrim Gets it Together v. 4,Bryan Lee O'Malley,Paperback,4.5,10.65,$,,9781932664492,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000532.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401235444.jpg,Suicide Squad Vol. 1,Adam Glass,Paperback,4.0,11.31,$,15.0,9781401235444,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000533.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6323/9781632361974.jpg,Junji Ito's Cat Diary: Yon & Mu,Junji Ito,Paperback,4.0,9.71,$,12.9,9781632361974,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000534.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421587684.jpg,"Haikyu!!, Vol. 3",Haruichi Furudate,Paperback,4.5,6.81,$,8.8,9781421587684,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000535.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421576060.jpg,One Piece Box Set 2,Eiichiro Oda,Paperback,4.5,153.16,$,155.5,9781421576060,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000536.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593079222.jpg,Berserk Volume 26,Kentaro Miura,Paperback,4.5,12.21,$,15.0,9781593079222,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000537.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593077440.jpg,Berserk Volume 19,Kentaro Miura,Paperback,4.5,12.54,$,15.0,9781593077440,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000538.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607068181.jpg,The Walking Dead Volume 19: March to War,Robert Kirkman,Paperback,4.0,12.76,$,17.0,9781607068181,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000539.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5451/9780545150606.jpg,Thea Stilton and the Mountain of Fire,Thea Stilton,Paperback,4.5,8.44,$,11.4,9780545150606,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000540.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421591308.jpg,"Naruto: Itachi's Story, Vol. 1",Takashi Yano,Paperback,4.5,6.25,$,8.8,9781421591308,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000541.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421536262.jpg,"One Piece: East Blue 4-5-6, Vol. 2 (Omnibus Edition)",Eiichiro Oda,Paperback,4.5,10.64,$,12.9,9781421536262,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000542.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7868/9780786860708.jpg,Illusion Of Life,Ollie Johnston,Hardback,4.5,65.09,$,65.8,9780786860708,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000543.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607062547.jpg,The Walking Dead Volume 12: Life Among Them,Robert Kirkman,Paperback,4.5,12.02,$,17.0,9781607062547,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000544.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632153272.jpg,The Wicked + The Divine Volume 2: Fandemonium,Kieron Gillen,Paperback,4.0,13.75,$,17.0,9781632153272,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000545.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9747/9781974701445.jpg,"Dragon Ball Super, Vol. 4",Akira Toriyama,Paperback,4.0,6.63,$,8.8,9781974701445,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000546.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4440/9781444004915.jpg,Asterix: Omnibus 6,Rene Goscinny,Paperback,4.5,19.83,$,,9781444004915,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000547.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421536279.jpg,"One Piece: East Blue 7-8-9, Vol. 3 (Omnibus Edition)",Eiichiro Oda,Paperback,4.5,10.75,$,12.9,9781421536279,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000548.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401215811.jpg,The Joker,Brian Azzarello,Hardback,4.0,15.59,$,20.1,9781401215811,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000549.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7636/9780763655594.jpg,A Monster Calls,Patrick Ness,Hardback,4.5,17.24,$,18.0,9780763655594,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000550.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593078645.jpg,Berserk Volume 23,Kentaro Miura,Paperback,4.5,11.98,$,15.0,9781593078645,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000551.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4440/9781444000948.jpg,Asterix: How Obelix Fell into the Magic Potion,Rene Goscinny,Paperback,4.0,6.34,$,10.3,9781444000948,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000552.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3163/9780316340144.jpg,"Is It Wrong to Try to Pick Up Girls in a Dungeon?, Vol. 2 (light novel)",Fujino Omori,Paperback,4.5,10.9,$,13.9,9780316340144,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000553.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761180517.jpg,Ocean,Dan Kainen,Hardback,4.5,20.88,$,23.95,9780761180517,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000554.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8402/9781840224313.jpg,The Merchant of Venice,William Shakespeare,Paperback,4.0,3.37,$,,9781840224313,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000555.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5958/9781595827685.jpg,The Art Of The Mass Effect Universe,Casey Hudson,Hardback,4.5,28.23,$,40.0,9781595827685,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000556.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3164/9780316465816.jpg,"The Mortal Instruments: The Graphic Novel, Vol. 1",Cassandra Clare,Paperback,4.0,10.1,$,13.0,9780316465816,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000557.jpg
