image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7811/9781781169032.jpg,Art of Assassin's Creed IV,Andy McVittie,Hardback,4.5,28.63,$,37.6,9781781169032,Computing,dataset/Computing/0000487.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491960608.jpg,Product Leadership,Richard Banfield,Paperback,3.5,21.77,$,36.0,9781491960608,Computing,dataset/Computing/0000488.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2015/9780201558029.jpg,Concrete Mathematics,Ronald L. Graham,Hardback,4.5,69.35,$,75.95,9780201558029,Computing,dataset/Computing/0000489.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7356/9780735684188.jpg,"Windows Internals, Part 1",Pavel Yosifovich,Paperback,4.5,34.96,$,40.0,9780735684188,Computing,dataset/Computing/0000490.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143113706.jpg,Deluxe,Dana Thomas,Paperback,4.0,12.6,$,19.1,9780143113706,Computing,dataset/Computing/0000491.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7835/9781783555130.jpg,Python Machine Learning,Sebastian Raschka,Paperback,4.5,41.37,$,,9781783555130,Computing,dataset/Computing/0000492.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491920497.jpg,Blockchain,Melanie Swan,Paperback,3.5,23.61,$,31.5,9781491920497,Computing,dataset/Computing/0000493.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491971949.jpg,Mastering Ethereum,Andreas Antonopoulos,Paperback,4.5,36.4,$,54.0,9781491971949,Computing,dataset/Computing/0000494.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1195/9781119523260.jpg,"(ISC)2 CISSP Certified Information Systems Security Professional Official Study Guide, 8e & CISSP Official (ISC)2 Practice Tests, 2e",Mike Chapple,Paperback,4.5,66.46,$,77.0,9781119523260,Computing,dataset/Computing/0000495.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7606/9781760640514.jpg,2062: The World that AI Made,Toby Walsh,Paperback,4.0,20.61,$,22.35,9781760640514,Computing,dataset/Computing/0000496.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9815/9780981531687.jpg,"Programming in Scala, 3rd Edition",Martin Odersky,Paperback,4.0,44.78,$,45.8,9780981531687,Computing,dataset/Computing/0000497.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491935675.jpg,Kubernetes - Up and Running,Kelsey Hightower,Paperback,4.0,23.83,$,45.0,9781491935675,Computing,dataset/Computing/0000498.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473653511.jpg,Deep Thinking,Garry Kasparov,Paperback,4.0,8.4,$,13.9,9781473653511,Computing,dataset/Computing/0000499.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5974/9781597499576.jpg,Violent Python,TJ O'Connor,Paperback,4.0,37.47,$,45.5,9781597499576,Computing,dataset/Computing/0000500.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491919538.jpg,Head First Python 2e,Paul Barry,Paperback,4.0,30.94,$,54.0,9781491919538,Computing,dataset/Computing/0000501.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099576587.jpg,The Sure Thing,Nick Townsend,Paperback,4.0,10.46,$,11.4,9780099576587,Computing,dataset/Computing/0000502.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6923/9780692366905.jpg,Ultimate Minecraft Secrets,Zack Zombie Books,Paperback,4.5,9.63,$,,9780692366905,Computing,dataset/Computing/0000503.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6797/9780679745402.jpg,Technopoly,Neil Postman,Paperback,4.0,13.71,$,14.1,9780679745402,Computing,dataset/Computing/0000504.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6336/9781633692688.jpg,Driving Digital Strategy,Sunil Gupta,Hardback,4.0,21.05,$,27.5,9781633692688,Computing,dataset/Computing/0000505.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691181622.jpg,Data Visualization,Kieran Healy,Paperback,4.5,30.34,$,35.99,9780691181622,Computing,dataset/Computing/0000506.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2405/9780240526041.jpg,Adobe Photoshop CS6 for Photographers,Martin Evening,Paperback,4.0,40.45,$,47.3,9780240526041,Computing,dataset/Computing/0000507.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2405/9780240526041.jpg,Adobe Photoshop CS6 for Photographers,Martin Evening,Paperback,4.0,40.45,$,47.3,9780240526041,Computing,dataset/Computing/0000508.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491987650.jpg,C# 7.0 in a Nutshell,Joseph Albahari,Paperback,4.5,40.86,$,72.0,9781491987650,Computing,dataset/Computing/0000509.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3217/9780321721334.jpg,Practical Object-Oriented Design in Ruby,Sandi Metz,Paperback,4.5,36.29,$,54.56,9780321721334,Computing,dataset/Computing/0000510.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491948965.jpg,The Art of SEO 3e,Eric Enge,Paperback,4.0,42.22,$,54.0,9781491948965,Computing,dataset/Computing/0000511.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0714/9780071466707.jpg,Instant Systems,Bradley J. Sugars,Paperback,3.5,15.85,$,22.0,9780071466707,Computing,dataset/Computing/0000512.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4704/9780470475355.jpg,Excel 2010 Power Programming with VBA,John Walkenbach,Paperback,4.0,28.24,$,42.8,9780470475355,Computing,dataset/Computing/0000513.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8516/9781851689224.jpg,Losing the Head of Philip K. Dick,David Dufty,Paperback,3.5,12.45,$,21.9,9781851689224,Computing,dataset/Computing/0000514.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836528795.jpg,Information Graphics,Sandra Rendgen,Hardback,4.5,66.88,$,,9783836528795,Computing,dataset/Computing/0000515.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7811/9781781164259.jpg,The Art of Assassin's Creed III,Andy McVittie,Hardback,4.5,19.74,$,30.9,9781781164259,Computing,dataset/Computing/0000516.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4920/9781492039594.jpg,This Is Service Design Methods,Marc Stickdorn,Paperback,4.5,25.7,$,40.5,9781492039594,Computing,dataset/Computing/0000517.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6346/9781634622349.jpg,DAMA-DMBOK,Dama International,Paperback,4.5,52.81,$,79.95,9781634622349,Computing,dataset/Computing/0000518.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473651241.jpg,"Happy Mum, Happy Baby",Giovanna Fletcher,Paperback,4.5,7.02,$,12.4,9781473651241,Computing,dataset/Computing/0000519.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5780/9780578012810.jpg,"Getting Real: The Smarter, Faster, Easier Way to Build a Successful Web Application",37signals,Paperback,4.0,21.76,$,24.0,9780578012810,Computing,dataset/Computing/0000520.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3991/9780399173868.jpg,The Age of Earthquakes,Douglas Coupland,Paperback,4.0,13.12,$,18.0,9780399173868,Computing,dataset/Computing/0000521.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7811/9781781163245.jpg,"Awakening , The Art of Halo 4",Paul Davies,Hardback,4.5,26.47,$,35.0,9781781163245,Computing,dataset/Computing/0000522.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1338/9780133856880.jpg,"The Digital Photography Book, Part 5",Scott Kelby,Paperback,4.5,20.28,$,22.5,9780133856880,Computing,dataset/Computing/0000523.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1195/9781119513322.jpg,Excel 2019 For Dummies,Greg Harvey,Paperback,4.0,20.09,$,27.3,9781119513322,Computing,dataset/Computing/0000524.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6336/9781633694286.jpg,HBR Guide to Data Analytics Basics for Managers (HBR Guide Series),Harvard Business Review,Paperback,4.0,14.2,$,20.1,9781633694286,Computing,dataset/Computing/0000525.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1338/9780133831719.jpg,The Sketchnote Workbook,Mike Rohde,Mixed media product,4.0,28.55,$,35.3,9780133831719,Computing,dataset/Computing/0000526.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486240619.jpg,"An Introduction to Information Theory, Symbols, Signals and Noise",John R. Pierce,Paperback,4.0,14.73,$,15.0,9780486240619,Computing,dataset/Computing/0000527.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0717/9780071741675.jpg,"Making Things Move DIY Mechanisms for Inventors, Hobbyists, and Artists",Dustyn Roberts,Paperback,4.0,24.26,$,29.9,9780071741675,Computing,dataset/Computing/0000528.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1352/9780135262160.jpg,Adobe Illustrator CC Classroom in a Book,Brian Wood,Paperback,4.5,39.06,$,55.6,9780135262160,Computing,dataset/Computing/0000529.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593278281.jpg,The Rust Programming Language,Steve Klabnik,Paperback,4.5,26.29,$,39.6,9781593278281,Computing,dataset/Computing/0000530.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143124047.jpg,How to Create a Mind,Ray Kurzweil,Paperback,4.0,13.82,$,18.0,9780143124047,Computing,dataset/Computing/0000531.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409346456.jpg,Photography,Tom Ang,Hardback,4.5,47.55,$,,9781409346456,Computing,dataset/Computing/0000532.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593276713.jpg,The Official Scratch Jr. Book,Marina Umaschi Bers,Paperback,4.5,15.68,$,18.0,9781593276713,Computing,dataset/Computing/0000533.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3939/9780393925685.jpg,The Human Web,J.R. McNeil,Paperback,3.5,23.68,$,,9780393925685,Computing,dataset/Computing/0000534.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3933/9780393330434.jpg,iWoz,Steve Wozniak,Paperback,4.0,15.14,$,15.5,9780393330434,Computing,dataset/Computing/0000535.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4354/9781435457423.jpg,Beginning C++ Through Game Programming,Michael Dawson,Paperback,4.0,35.16,$,,9781435457423,Computing,dataset/Computing/0000536.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9343/9781934356340.jpg,The Passionate Programmer,Chad Fowler,Paperback,4.0,17.91,$,21.5,9781934356340,Computing,dataset/Computing/0000537.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1370/9781137031204.jpg,Engineering Mathematics,K. A. Stroud,Paperback,4.5,92.91,$,,9781137031204,Computing,dataset/Computing/0000538.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9956/9780995658660.jpg,The Art of Point-and-Click Adventure Games,Bitmap Books,Hardback,4.5,40.01,$,,9780995658660,Computing,dataset/Computing/0000539.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1195/9781119514787.jpg,Excel 2019 Bible,Michael Alexander,Paperback,5.0,41.55,$,47.1,9781119514787,Computing,dataset/Computing/0000540.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1186/9781118657720.jpg,Advanced Excel Reporting for Management Accountants,Neale Blackwood,Paperback,4.0,35.56,$,51.3,9781118657720,Computing,dataset/Computing/0000541.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4413/9781441308146.jpg,Internet Address Password Log Red,Peter Pauper Press,Diary,0.0,7.53,$,8.3,9781441308146,Computing,dataset/Computing/0000542.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/3286/9781328695741.jpg,LikeWar,P W Singer,Hardback,4.5,23.23,$,27.5,9781328695741,Computing,dataset/Computing/0000543.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4705/9780470509463.jpg,Windows 7 For Seniors For Dummies,Mark Justice Hinton,Paperback,4.0,17.26,$,22.8,9780470509463,Computing,dataset/Computing/0000544.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7814/9781781452226.jpg,Underwater Photography Masterclass,Alex Mustard,Paperback,5.0,19.82,$,25.2,9781781452226,Computing,dataset/Computing/0000545.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9325/9781932565362.jpg,Ten Things Your Student with Autism Wishes You Knew,Ellen Notbohm,Paperback,4.5,13.4,$,15.0,9781932565362,Computing,dataset/Computing/0000546.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506706627.jpg,Final Fantasy Ultimania Archive Volume 2,Square Enix,Hardback,4.5,51.83,$,,9781506706627,Computing,dataset/Computing/0000547.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2621/9780262134743.jpg,Designing Interactions,Bill Moggridge,Hardback,4.0,47.18,$,,9780262134743,Computing,dataset/Computing/0000548.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2622/9780262240451.jpg,Rules of Play,Katie Salen Tekinbas,Hardback,4.0,61.38,$,,9780262240451,Computing,dataset/Computing/0000549.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5960/9780596004965.jpg,C++ Pocket Reference,Kyle Loudon,Paperback,4.0,13.79,$,18.0,9780596004965,Computing,dataset/Computing/0000550.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1187/9781118714706.jpg,"Patterns, Principles, and Practices of Domain-Driven Design",Scott Millett,Paperback,4.5,42.47,$,51.3,9781118714706,Computing,dataset/Computing/0000551.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5991/9781599186115.jpg,Ultimate Guide to Facebook Advertising,Perry Marshall,Paperback,4.0,19.56,$,20.1,9781599186115,Computing,dataset/Computing/0000552.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691171692.jpg,Bitcoin and Cryptocurrency Technologies,Arvind Narayanan,Hardback,4.5,34.43,$,45.0,9780691171692,Computing,dataset/Computing/0000553.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7823/9781782394853.jpg,The Attention Merchants,Tim Wu,Paperback,4.0,11.09,$,11.5,9781782394853,Computing,dataset/Computing/0000554.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0624/9780062414953.jpg,How to Sell Your Art Online,Cory Huff,Paperback,4.0,11.87,$,15.0,9780062414953,Computing,dataset/Computing/0000555.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5965/9780596520830.jpg,Learning SQL,Alan Beaulieu,Paperback,4.0,31.31,$,45.0,9780596520830,Computing,dataset/Computing/0000556.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506708010.jpg,Final Fantasy Ultimania Archive Volume 3,Square Enix,Hardback,4.5,52.44,$,,9781506708010,Computing,dataset/Computing/0000557.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6336/9781633693869.jpg,Human + Machine,H. James Wilson,Hardback,3.5,19.99,$,31.9,9781633693869,Computing,dataset/Computing/0000558.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2263/9780226321462.jpg,How We Became Posthuman,N. Katherine Hayles,Paperback,4.0,19.34,$,21.6,9780226321462,Computing,dataset/Computing/0000559.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5965/9780596516499.jpg,Natural Language Processing with Python,Steven Bird,Paperback,4.0,39.22,$,49.5,9780596516499,Computing,dataset/Computing/0000560.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1181/9781118143308.jpg,Liars and Outliers,Bruce Schneier,Hardback,4.0,18.68,$,21.4,9781118143308,Computing,dataset/Computing/0000561.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506706443.jpg,Final Fantasy Ultimania Archive Volume 1,S. Enox,Hardback,4.5,52.47,$,,9781506706443,Computing,dataset/Computing/0000562.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5410/9781541016361.jpg,Blue Team Field Manual (BTFM),Ben Clark,Paperback,4.0,16.99,$,,9781541016361,Computing,dataset/Computing/0000563.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506700755.jpg,The Art Of Mass Effect: Andromeda,Bioware,Hardback,4.5,29.98,$,40.1,9781506700755,Computing,dataset/Computing/0000564.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4710/9780471081128.jpg,Lessons Learned in Software Testing,Cem Kaner,Paperback,4.0,26.46,$,34.2,9780471081128,Computing,dataset/Computing/0000565.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9809/9781980901754.jpg,The Hacker Playbook 3,Peter Kim,Paperback,4.5,29.15,$,29.3,9781980901754,Computing,dataset/Computing/0000566.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5107/9781510740549.jpg,Hacks for Fortniters,Jason R. Rich,Hardback,4.0,14.0,$,,9781510740549,Computing,dataset/Computing/0000567.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7856/9781785659652.jpg,The Art of Assassin's Creed Odyssey,Kate Lewis,Hardback,4.5,27.78,$,37.1,9781785659652,Computing,dataset/Computing/0000568.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4080/9781408044056.jpg,Foundations of Software Testing ISTQB Certification,Dorothy Graham,Paperback,4.0,57.86,$,,9781408044056,Computing,dataset/Computing/0000569.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509814206.jpg,New Power,Jeremy Heimans,Paperback,4.0,8.97,$,12.9,9781509814206,Computing,dataset/Computing/0000570.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1349/9780134997834.jpg,A Tour of C++,Bjarne Stroustrup,Paperback,4.5,25.28,$,37.1,9780134997834,Computing,dataset/Computing/0000571.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6129/9781612903439.jpg,The Little SAS Book,Lora Delwiche,Paperback,4.0,38.4,$,48.53,9781612903439,Computing,dataset/Computing/0000572.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5960/9780596009823.jpg,Learning UML 2.0,Russell Miles,Paperback,3.5,32.7,$,49.5,9780596009823,Computing,dataset/Computing/0000573.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5255/9780525536512.jpg,Digital Minimalism,Cal Newport,Hardback,4.0,19.24,$,25.0,9780525536512,Computing,dataset/Computing/0000574.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4081/9781408159576.jpg,The Genealogist's Internet,Peter Christian,Paperback,3.5,23.49,$,,9781408159576,Computing,dataset/Computing/0000575.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7645/9780764588228.jpg,Microsoft Flight Simulator X For Pilots,Jeff Van West,Paperback,4.0,19.93,$,27.3,9780764588228,Computing,dataset/Computing/0000576.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5986/9781598635652.jpg,The Business Analyst's Handbook,Howard Podeswa,Paperback,4.0,32.35,$,49.4,9781598635652,Computing,dataset/Computing/0000577.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5965/9780596528126.jpg,Mastering Regular Expressions,Jeffrey E.F. Friedl,Paperback,4.0,33.67,$,54.0,9780596528126,Computing,dataset/Computing/0000578.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4704/9780470474242.jpg,Cryptography Engineering,Niels Ferguson,Paperback,4.0,34.41,$,47.1,9780470474242,Computing,dataset/Computing/0000579.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3219/9780321929662.jpg,Color Correction Handbook,Alexis van Hurkman,Mixed media product,4.5,51.5,$,73.7,9780321929662,Computing,dataset/Computing/0000580.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4700/9780470080238.jpg,The Shellcoder's Handbook,Chris Anley,Paperback,4.0,29.68,$,45.5,9780470080238,Computing,dataset/Computing/0000581.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7856/9781785655166.jpg,The Art of Assassin's Creed Origins,Paul Davies,Hardback,5.0,28.71,$,37.6,9781785655166,Computing,dataset/Computing/0000582.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1318/9780131872486.jpg,Thinking in Java,Bruce Eckel,Paperback,4.0,56.6,$,,9780131872486,Computing,dataset/Computing/0000583.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3936/9780393608885.jpg,Click Here to Kill Everybody,Bruce Schneier,Hardback,4.0,19.84,$,24.0,9780393608885,Computing,dataset/Computing/0000584.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1318/9780131857254.jpg,"Agile Principles, Patterns, and Practices in C#",Robert C. Martin,Hardback,4.5,55.34,$,,9780131857254,Computing,dataset/Computing/0000585.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143114949.jpg,Here Comes Everybody,Clay Shirky,Paperback,4.0,14.92,$,17.0,9780143114949,Computing,dataset/Computing/0000586.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241337561.jpg,Why I Am Not Going to Buy a Computer,Wendell Berry,Paperback,3.5,2.81,$,,9780241337561,Computing,dataset/Computing/0000587.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491927281.jpg,Programming Rust,Jim Blandy,Paperback,4.5,38.14,$,54.0,9781491927281,Computing,dataset/Computing/0000588.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506704005.jpg,The Art Of Splatoon,Nintendo USA,Hardback,4.5,48.38,$,,9781506704005,Computing,dataset/Computing/0000589.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5007/9781500734756.jpg,Blue Team Handbook,Don Murdoch Gse,Paperback,4.0,20.15,$,,9781500734756,Computing,dataset/Computing/0000590.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1190/9781119014874.jpg,Scratch For Kids For Dummies,Derek Breen,Paperback,4.5,20.41,$,27.3,9781119014874,Computing,dataset/Computing/0000591.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607748274.jpg,"Learning To See Creatively, Third Edition",Bryan F. Petersen,Paperback,4.0,20.76,$,26.5,9781607748274,Computing,dataset/Computing/0000592.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491911686.jpg,"Information Architecture, 4e",Louis Rosenfeld,Paperback,4.0,36.23,$,54.0,9781491911686,Computing,dataset/Computing/0000593.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7832/9781783293209.jpg,The Elder Scrolls V - The Skyrim Library,Bethesda Softworks,Hardback,4.5,26.94,$,37.1,9781783293209,Computing,dataset/Computing/0000594.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1338/9780133890334.jpg,The Best Interface Is No Interface,Golden Krishna,Paperback,4.0,22.12,$,32.4,9780133890334,Computing,dataset/Computing/0000595.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592533527.jpg,Layout Workbook,Kristin Cullen,Paperback,4.0,21.11,$,,9781592533527,Computing,dataset/Computing/0000596.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1194/9781119470861.jpg,Windows 10 For Dummies,Andy Rathbone,Paperback,4.0,19.03,$,22.8,9781119470861,Computing,dataset/Computing/0000597.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4704/9780470497432.jpg,Windows 7 For Dummies,Andy Rathbone,Paperback,3.5,17.27,$,22.8,9780470497432,Computing,dataset/Computing/0000598.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9456/9781945683206.jpg,Diablo Bestiary,Blizzard Entertainment,Hardback,4.0,21.91,$,29.3,9781945683206,Computing,dataset/Computing/0000599.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1133/9780113313235.jpg,ITIL service lifecycle publication suite [print],Great Britain: Cabinet Office,Paperback,4.0,382.76,$,602.0,9780113313235,Computing,dataset/Computing/0000600.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5255/9780525557999.jpg,Possible Minds,John Brockman,Hardback,4.0,22.57,$,27.5,9780525557999,Computing,dataset/Computing/0000601.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491901632.jpg,Hadoop - The Definitive Guide 4e,Tom White,Paperback,4.0,33.85,$,54.0,9781491901632,Computing,dataset/Computing/0000602.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1181/9781118134610.jpg,Windows 8 For Dummies,Andy Rathbone,Paperback,3.5,17.55,$,22.8,9781118134610,Computing,dataset/Computing/0000603.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616559274.jpg,The Art Of Uncharted 4: A Thief's End,Naughty Dog Studios,Hardback,4.5,36.72,$,40.1,9781616559274,Computing,dataset/Computing/0000604.jpg
