image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/6710/9789671000335.jpg,Music Theory for Young Musicians Grade 3,Ying Ying Ng,Book,4.0,7.45,$,7.8,9789671000335,Entertainment,dataset/Entertainment/0000462.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770907.jpg,Piano Adventures,Randall Faber,Paperback,4.0,7.36,$,9.0,9781616770907,Entertainment,dataset/Entertainment/0000463.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836556385.jpg,Araki. Tokyo Lucky Hole,Nobuyoshi Araki,Hardback,4.0,18.92,$,,9783836556385,Entertainment,dataset/Entertainment/0000464.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409127390.jpg,It's So Easy (and other lies),Duff McKagan,Paperback,4.0,9.08,$,12.9,9781409127390,Entertainment,dataset/Entertainment/0000465.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751565669.jpg,Ballerina Body,Misty Copeland,Paperback,3.5,9.71,$,21.1,9780751565669,Entertainment,dataset/Entertainment/0000466.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6838/9781683830344.jpg,Harry Potter: Ravenclaw Hardcover Ruled Journal,Insight Editions,Hardback,5.0,6.66,$,14.0,9781683830344,Entertainment,dataset/Entertainment/0000467.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8453/9781845335557.jpg,The Accidental Vegetarian,Simon Rimmer,Paperback,3.5,11.73,$,13.9,9781845335557,Entertainment,dataset/Entertainment/0000468.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486285979.jpg,The Expert at the Card Table,S. W. Erdnase,Paperback,4.5,6.88,$,8.8,9780486285979,Entertainment,dataset/Entertainment/0000469.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9059/9781905908011.jpg,Acoustic Guitar Playing: Grade 1,Tony Skinner,Paperback,4.0,16.97,$,,9781905908011,Entertainment,dataset/Entertainment/0000470.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770853.jpg,Piano Adventures - Theory Book - Level 2B,Nancy Faber,Paperback,4.0,6.55,$,8.0,9781616770853,Entertainment,dataset/Entertainment/0000471.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7935/9780793562602.jpg,Piano Lessons,Phillip Keveren,Paperback,4.5,9.30,$,,9780793562602,Entertainment,dataset/Entertainment/0000472.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5715/9780571533053.jpg,Improve your sight-reading! Piano Grade 5,Paul Harris,Paperback,3.0,8.20,$,8.8,9780571533053,Entertainment,dataset/Entertainment/0000473.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849904254.jpg,Sherlock: The Casebook,Guy Adams,Hardback,4.5,21.14,$,25.2,9781849904254,Entertainment,dataset/Entertainment/0000474.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882846347.jpg,Alfred's Basic Adult Piano Course,Manus Morton,Paperback,4.0,10.62,$,11.4,9780882846347,Entertainment,dataset/Entertainment/0000475.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739013311.jpg,"Alfred's Basic All-In-One Course, Bk 2",Willard A Palmer,Paperback,4.0,7.16,$,7.49,9780739013311,Entertainment,dataset/Entertainment/0000476.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571290727.jpg,QI: The Second Book of General Ignorance,John Lloyd,Paperback,4.0,10.60,$,12.9,9780571290727,Entertainment,dataset/Entertainment/0000477.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7935/9780793552887.jpg,Elementary Instruction Book,Ferdinand Beyer,Paperback,4.0,10.07,$,11.0,9780793552887,Entertainment,dataset/Entertainment/0000478.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882847870.jpg,"Alfred's Basic All-In-One Course, Bk 1",Morton Manus,Paperback,0.0,8.67,$,,9780882847870,Entertainment,dataset/Entertainment/0000479.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/9021/9783902114891.jpg,Go Pro,Eric Worre,Paperback,4.5,13.44,$,,9783902114891,Entertainment,dataset/Entertainment/0000480.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099505495.jpg,Eric Clapton: The Autobiography,Eric Clapton,Paperback,4.0,11.14,$,12.9,9780099505495,Entertainment,dataset/Entertainment/0000481.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8497/9780849752728.jpg,Bastien Piano Basics: Theory (Level 1) (Paperback),James Bastien,Paperback,4.0,8.34,$,,9780849752728,Entertainment,dataset/Entertainment/0000482.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452101422.jpg,Art of the Brave,Jenny Lerew,Hardback,4.5,29.46,$,37.1,9781452101422,Entertainment,dataset/Entertainment/0000483.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848491151.jpg,"Music Theory in Practice Model Answers, Grade 2",ABRSM,Sheet music,4.5,5.69,$,5.7,9781848491151,Entertainment,dataset/Entertainment/0000484.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444790283.jpg,The Life and Loves of a He Devil,Graham Norton,Paperback,4.0,9.13,$,13.9,9781444790283,Entertainment,dataset/Entertainment/0000485.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141977591.jpg,Music in the Castle of Heaven,John Eliot Gardiner,Paperback,4.0,14.20,$,16.0,9780141977591,Entertainment,dataset/Entertainment/0000486.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8460/9781846078613.jpg,Doctor Who: The Writer's Tale: The Final Chapter,Russell T. Davies,Paperback,4.5,23.65,$,24.0,9781846078613,Entertainment,dataset/Entertainment/0000487.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5715/9780571520701.jpg,It's never too late to play piano,Pam Wedgwood,Mixed media product,4.0,12.91,$,13.9,9780571520701,Entertainment,dataset/Entertainment/0000488.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848498761.jpg,"Piano Exam Pieces 2017 & 2018, Grade 4",Richard Jones,Sheet music,4.5,10.55,$,,9781848498761,Entertainment,dataset/Entertainment/0000489.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739060759.jpg,"Suzuki Violin School, Vol 5",Shinichi Suzuki,Paperback,4.0,12.79,$,23.95,9780739060759,Entertainment,dataset/Entertainment/0000490.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9116/9781911600046.jpg,Somebody to Love,Matt Richards,Paperback,4.0,9.42,$,12.4,9781911600046,Entertainment,dataset/Entertainment/0000491.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9050/9781905026593.jpg,Confessions of a Conjuror,Derren Brown,Paperback,4.0,10.51,$,12.9,9781905026593,Entertainment,dataset/Entertainment/0000492.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1018/9781101886984.jpg,Troublemaker,Leah Remini,Paperback,4.0,11.23,$,20.0,9781101886984,Entertainment,dataset/Entertainment/0000493.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7811/9781781161449.jpg,Complete Guide to Special Effects Makeup,Tokyo SFX Makeup Workshop,Paperback,4.5,17.79,$,21.1,9781781161449,Entertainment,dataset/Entertainment/0000494.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7606/9781760632052.jpg,Bridge Burning and Other Hobbies,Kitty Flanagan,Paperback,4.0,20.63,$,,9781760632052,Entertainment,dataset/Entertainment/0000495.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1953/9780195399707.jpg,The History of Jazz,Ted Gioia,Paperback,4.0,13.70,$,16.0,9780195399707,Entertainment,dataset/Entertainment/0000496.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1191/9781119135975.jpg,Ukulele For Dummies,Alistair Wood,Paperback,4.0,16.02,$,24.3,9781119135975,Entertainment,dataset/Entertainment/0000497.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739033739.jpg,"Premier Piano Course Lesson Book, Bk 1b",Dennis Alexander,Paperback,4.0,9.02,$,9.3,9780739033739,Entertainment,dataset/Entertainment/0000498.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739014004.jpg,"Piano Prep Course Theory, Bk C",Willard A Palmer,Paperback,0.0,6.64,$,7.0,9780739014004,Entertainment,dataset/Entertainment/0000499.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472261946.jpg,Queer Eye,Antoni Porowski,Hardback,4.0,23.35,$,30.9,9781472261946,Entertainment,dataset/Entertainment/0000500.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848493407.jpg,"Violin Scales & Arpeggios, ABRSM Grade 3",ABRSM,Sheet music,3.5,7.67,$,,9781848493407,Entertainment,dataset/Entertainment/0000501.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5715/9780571500246.jpg,Piano Lessons Book One,Fanny Waterman,Paperback,3.5,9.79,$,11.4,9780571500246,Entertainment,dataset/Entertainment/0000502.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0618/9780061806360.jpg,Girls to the Front,Sara Marcus,Paperback,4.0,11.70,$,18.1,9780061806360,Entertainment,dataset/Entertainment/0000503.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811879637.jpg,Art of Pixar: 25th Anniv,Amid Amidi,Hardback,4.5,48.97,$,,9780811879637,Entertainment,dataset/Entertainment/0000504.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349120843.jpg,Things The Grandchildren Should Know,Mark Oliver Everett,Paperback,4.5,8.43,$,12.4,9780349120843,Entertainment,dataset/Entertainment/0000505.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1932/9780193220850.jpg,Cello Time Runners + CD,Kathy Blackwell,Sheet music,3.0,11.65,$,,9780193220850,Entertainment,dataset/Entertainment/0000506.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882848266.jpg,"Alfred's Basic Piano Library Recital Book, Bk 2",Morton Manus,Paperback,5.0,7.29,$,,9780882848266,Entertainment,dataset/Entertainment/0000507.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1400/9780140023749.jpg,Puckoon,Spike Milligan,Paperback,4.0,6.56,$,11.4,9780140023749,Entertainment,dataset/Entertainment/0000508.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762462315.jpg,Harry Potter Pensieve Memory Set,Running Press,Mixed media product,5.0,24.50,$,35.0,9780762462315,Entertainment,dataset/Entertainment/0000509.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0600/9780060005771.jpg,The Story of the Trapp Family Singers,Maria Augusta Trapp,Paperback,4.0,9.42,$,16.0,9780060005771,Entertainment,dataset/Entertainment/0000510.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5593/9781559365604.jpg,Dear Evan Hansen (TCG Edition),Steven Levenson,Paperback,4.5,13.84,$,,9781559365604,Entertainment,dataset/Entertainment/0000511.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848492608.jpg,"Specimen Aural Tests, Grade 8 with 2 CDs",ABRSM,Sheet music,0.0,18.05,$,18.5,9781848492608,Entertainment,dataset/Entertainment/0000512.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7832/9781783296026.jpg,Harry Potter,Jody Revenson,Hardback,4.5,27.99,$,30.9,9781783296026,Entertainment,dataset/Entertainment/0000513.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4607/9781460753415.jpg,Working Class Boy,Jimmy Barnes,Paperback,4.0,18.00,$,,9781460753415,Entertainment,dataset/Entertainment/0000514.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7935/9780793525560.jpg,Friedrich Burgmuller,Friedrich Burgmller,Paperback,4.5,6.26,$,7.0,9780793525560,Entertainment,dataset/Entertainment/0000515.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1018/9781101884164.jpg,The Making Of Outlander,Sony,Hardback,4.5,30.52,$,48.5,9781101884164,Entertainment,dataset/Entertainment/0000516.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848493421.jpg,"Violin Scales & Arpeggios, ABRSM Grade 5",ABRSM,Sheet music,5.0,6.44,$,,9781848493421,Entertainment,dataset/Entertainment/0000517.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4767/9781476756103.jpg,Seinfeldia,Jennifer Keishin Armstrong,Hardback,3.5,19.45,$,20.49,9781476756103,Entertainment,dataset/Entertainment/0000518.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1402/9780140239249.jpg,The Moon's a Balloon,David Niven,Paperback,4.0,10.25,$,12.9,9780140239249,Entertainment,dataset/Entertainment/0000519.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6159/9781615930876.jpg,Master Shots,Christopher Kenworthy,Paperback,4.0,16.39,$,20.1,9781615930876,Entertainment,dataset/Entertainment/0000520.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4746/9781474600941.jpg,Maggie Smith,Michael Coveney,Paperback,3.0,8.51,$,11.5,9781474600941,Entertainment,dataset/Entertainment/0000521.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8497/9780849752704.jpg,Bastien Piano Basics: Theory Primer,James Bastien,Sheet music,4.0,6.40,$,,9780849752704,Entertainment,dataset/Entertainment/0000522.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6700/9780670078226.jpg,Grant & I,Robert Forster,Paperback,4.5,23.54,$,,9780670078226,Entertainment,dataset/Entertainment/0000523.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7832/9781783297665.jpg,Feeding Hannibal,Janice Poon,Hardback,4.5,23.78,$,30.9,9781783297665,Entertainment,dataset/Entertainment/0000524.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5266/9781526614759.jpg,Year of the Monkey,Patti Smith,Hardback,3.5,13.67,$,17.0,9781526614759,Entertainment,dataset/Entertainment/0000525.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848493391.jpg,"Violin Scales & Arpeggios, ABRSM Grade 2",ABRSM,Sheet music,4.0,4.54,$,4.7,9781848493391,Entertainment,dataset/Entertainment/0000526.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8027/9780802778130.jpg,Quadrivium,Miranda Lundy,Hardback,4.5,19.24,$,21.6,9780802778130,Entertainment,dataset/Entertainment/0000527.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6340/9780634031205.jpg,Piano Lessons Book 3,Barbara Kreader,Mixed media product,4.0,8.61,$,11.0,9780634031205,Entertainment,dataset/Entertainment/0000528.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739058800.jpg,"Suzuki Violin School, Vol 4",Shinichi Suzuki,Sheet music,0.0,8.02,$,12.3,9780739058800,Entertainment,dataset/Entertainment/0000529.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241281093.jpg,Star Wars The Last Jedi (TM) The Visual Dictionary,Pablo Hidalgo,Hardback,4.5,18.78,$,19.6,9780241281093,Entertainment,dataset/Entertainment/0000530.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419722257.jpg,"Art of Rogue One: A Star Wars Story, The",Josh Kushins,Hardback,4.5,25.53,$,30.9,9781419722257,Entertainment,dataset/Entertainment/0000531.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848493414.jpg,"Violin Scales & Arpeggios, ABRSM Grade 4",ABRSM,Sheet music,3.5,5.96,$,,9781848493414,Entertainment,dataset/Entertainment/0000532.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739009635.jpg,"Jazz, Rags & Blues, Bk 1",Martha Mier,Paperback,4.5,6.61,$,11.3,9780739009635,Entertainment,dataset/Entertainment/0000533.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472229700.jpg,The Wit and Wisdom of Downton Abbey,Jessica Fellowes,Hardback,4.0,12.36,$,19.1,9781472229700,Entertainment,dataset/Entertainment/0000534.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761147732.jpg,Younger Next Year,Christopher Crowley,Paperback,4.0,13.07,$,,9780761147732,Entertainment,dataset/Entertainment/0000535.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8707/9780870707605.jpg,Tim Burton,Tim Burton,Paperback,4.5,12.41,$,17.0,9780870707605,Entertainment,dataset/Entertainment/0000536.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7119/9780711961456.jpg,A Dozen A Day Book Two,,Paperback,4.5,7.19,$,7.8,9780711961456,Entertainment,dataset/Entertainment/0000537.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6710/9780671024796.jpg,"Audrey Hepburn, an Elegant Spirit",Sean Hepburn Ferrer,Paperback,4.5,24.38,$,,9780671024796,Entertainment,dataset/Entertainment/0000538.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849909655.jpg,Planet Earth II,Stephen Moss,Hardback,4.5,31.14,$,31.4,9781849909655,Entertainment,dataset/Entertainment/0000539.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3947/9780394744124.jpg,A Practical Handbook For The Actor,Melissa Bruder,Paperback,4.0,10.15,$,15.0,9780394744124,Entertainment,dataset/Entertainment/0000540.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5565/9781556528163.jpg,How to Rap,Paul Edwards,Paperback,4.0,13.29,$,15.8,9781556528163,Entertainment,dataset/Entertainment/0000541.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571211258.jpg,On Film-making,Alexander Mackendrick,Paperback,4.5,15.80,$,17.0,9780571211258,Entertainment,dataset/Entertainment/0000542.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8223/9780822350453.jpg,The Queer Art of Failure,Judith Halberstam,Paperback,4.0,22.20,$,23.0,9780822350453,Entertainment,dataset/Entertainment/0000543.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7833/9781783350575.jpg,Thinking About It Only Makes It Worse,David Mitchell,Paperback,3.5,10.34,$,12.4,9781783350575,Entertainment,dataset/Entertainment/0000544.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8109/9780810995215.jpg,J. C. Leyendecker,Laurence S. Cutler,Hardback,4.5,34.59,$,54.5,9780810995215,Entertainment,dataset/Entertainment/0000545.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7842/9781784297411.jpg,The World According to Danny Dyer,Danny Dyer,Hardback,4.0,20.10,$,25.2,9781784297411,Entertainment,dataset/Entertainment/0000546.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9116/9781911600916.jpg,My Thoughts Exactly,LILY ALLEN,Paperback,4.0,8.11,$,11.4,9781911600916,Entertainment,dataset/Entertainment/0000547.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8451/9781845130497.jpg,My Wicked Wicked Ways,Errol Flynn,Paperback,4.0,9.49,$,12.9,9781845130497,Entertainment,dataset/Entertainment/0000548.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4234/9781423468226.jpg,John Thompson's Easiest Piano Course Box Set,John Thompson,Paperback,4.5,23.88,$,36.0,9781423468226,Entertainment,dataset/Entertainment/0000549.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739005446.jpg,"Alfred's Basic Piano Library Lesson Book, Bk 5",Willard A Palmer,Paperback,4.0,7.29,$,8.8,9780739005446,Entertainment,dataset/Entertainment/0000550.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452122212.jpg,Art of Big Hero 6,Jessica Julius,Hardback,4.5,26.41,$,31.4,9781452122212,Entertainment,dataset/Entertainment/0000551.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848492523.jpg,"Specimen Aural Tests, Grades 4 & 5",ABRSM,Sheet music,0.0,10.21,$,,9781848492523,Entertainment,dataset/Entertainment/0000552.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7232/9780723294368.jpg,Doctor Who: How to be a Time Lord - The Official Guide,Various,Hardback,4.0,12.36,$,12.4,9780723294368,Entertainment,dataset/Entertainment/0000553.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5247/9781524701451.jpg,Dan and Phil Go Outside,Dan Howell,Hardback,4.5,21.66,$,,9781524701451,Entertainment,dataset/Entertainment/0000554.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/6798/9789679853629.jpg,Piano Lessons Made Easy Level 2,Lina Ng,Sheet music,4.0,7.86,$,,9789679853629,Entertainment,dataset/Entertainment/0000555.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1933/9780193369337.jpg,Fiddle Time Christmas + CD,Kathy Blackwell,Sheet music,4.0,9.11,$,10.3,9780193369337,Entertainment,dataset/Entertainment/0000556.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5535/9780553569155.jpg,Seinlanguage,Jerry Seinfeld,Paperback,3.5,7.07,$,8.3,9780553569155,Entertainment,dataset/Entertainment/0000557.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7579/9780757924781.jpg,"Suzuki Cello School, Vol 4",Alfred Music,Paperback,4.5,6.47,$,11.3,9780757924781,Entertainment,dataset/Entertainment/0000558.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8771/9780877180265.jpg,A Dozen a Day Book 3,Edna Mae Burnam,Paperback,4.5,7.36,$,8.0,9780877180265,Entertainment,dataset/Entertainment/0000559.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7856/9781785652882.jpg,Harry Potter - The Artifact Vault,Jody Revenson,Hardback,4.5,26.84,$,31.4,9781785652882,Entertainment,dataset/Entertainment/0000560.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8460/9781846079863.jpg,Doctor Who: The Tardis Handbook,Steve Tribe,Hardback,4.5,14.20,$,16.0,9781846079863,Entertainment,dataset/Entertainment/0000561.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6340/9780634049019.jpg,Barrett Tagliarino,Barrett Tagliarino,Paperback,4.0,11.48,$,21.1,9780634049019,Entertainment,dataset/Entertainment/0000562.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7832/9781783298167.jpg,The Art of Mad Max,Abbie Bernstein,Hardback,4.5,26.47,$,30.9,9781783298167,Entertainment,dataset/Entertainment/0000563.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3930/9780393002775.jpg,The Study of Counterpoint,Johann Joseph Fux,Paperback,4.0,15.25,$,,9780393002775,Entertainment,dataset/Entertainment/0000564.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471156830.jpg,Scrappy Little Nobody,Anna Kendrick,Paperback,4.0,8.52,$,11.4,9781471156830,Entertainment,dataset/Entertainment/0000565.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8989/9780898986969.jpg,Chord Chemistry,Ted Greene,Paperback,4.5,15.04,$,21.95,9780898986969,Entertainment,dataset/Entertainment/0000566.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486242583.jpg,Modern Coin Magic,J. B. Bobo,Paperback,4.0,10.24,$,11.4,9780486242583,Entertainment,dataset/Entertainment/0000567.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616776374.jpg,Piano Adventures,Nancy Faber,Paperback,4.5,6.88,$,7.0,9781616776374,Entertainment,dataset/Entertainment/0000568.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7859/9781785940521.jpg,Doctor Who: The Official Cookbook,Joanna Farrow,Hardback,4.0,10.00,$,18.0,9781785940521,Entertainment,dataset/Entertainment/0000569.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6340/9780634074035.jpg,Franz Wohlfahrt,Franz Wohlfahrt,Paperback,4.5,8.24,$,10.0,9780634074035,Entertainment,dataset/Entertainment/0000570.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786012111.jpg,"Music Theory Practice Papers 2018, ABRSM Grade 1",,Sheet music,0.0,4.65,$,,9781786012111,Entertainment,dataset/Entertainment/0000571.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486466156.jpg,Big Book Of Beginner's Piano Classics,Bergerac,Paperback,4.0,15.55,$,19.6,9780486466156,Entertainment,dataset/Entertainment/0000572.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5715/9780571533060.jpg,Improve your sight-reading! Piano Grade 6,Paul Harris,Paperback,3.0,8.66,$,9.3,9780571533060,Entertainment,dataset/Entertainment/0000573.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770983.jpg,Piano Adventures,Nancy Faber,Paperback,4.5,6.28,$,8.0,9781616770983,Entertainment,dataset/Entertainment/0000574.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8989/9780898988550.jpg,Michael Aaron Piano Course: Lessons Grade 1,Michael Aaron,Paperback,4.5,7.03,$,7.8,9780898988550,Entertainment,dataset/Entertainment/0000575.jpg
