image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7180/9780718098575.jpg,Finding Gobi: The True Story Of A Little Dog With A Very Big Heart,Dion Leonard,Paperback,4.0,14.78,$,17.0,9780718098575,Natural-History,dataset/Natural-History/0000478.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5650/9780565094287.jpg,Wildlife Photographer of the Year: Portfolio 28,Rosamund Kidman Cox,Hardback,5.0,25.09,$,30.9,9780565094287,Natural-History,dataset/Natural-History/0000479.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7112/9780711239494.jpg,Royal Horticultural Society Pocket Diary 2019,Royal Horticultural Society,Hardback,0.0,8.09,$,9.5,9780711239494,Natural-History,dataset/Natural-History/0000480.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141023977.jpg,"Where I Lived, and What I Lived For",Henry Thoreau,Paperback,4.0,5.12,$,6.7,9780141023977,Natural-History,dataset/Natural-History/0000481.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849944434.jpg,Millie Marotta's Beautiful Birds and Treetop Treasures,Millie Marotta,Paperback,4.0,12.03,$,12.9,9781849944434,Natural-History,dataset/Natural-History/0000482.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9806/9780980657005.jpg,Emu Dreaming,Ray Norris,Paperback,4.0,12.82,$,,9780980657005,Natural-History,dataset/Natural-History/0000483.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7848/9781784871109.jpg,H is for Hawk (The Birds and the Bees),Helen Macdonald,Paperback,3.5,10.5,$,11.4,9781784871109,Natural-History,dataset/Natural-History/0000484.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691157276.jpg,Birds of Australia,Iain Campbell,Paperback,4.0,23.32,$,31.99,9780691157276,Natural-History,dataset/Natural-History/0000485.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1987/9780198788911.jpg,The Extended Phenotype,Richard Dawkins,Paperback,4.0,11.45,$,13.9,9780198788911,Natural-History,dataset/Natural-History/0000486.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7801/9781780190921.jpg,Complete Illustrated Guide to Growing Cacti and Succulents,Miles Anderson,Paperback,4.0,14.09,$,,9781780190921,Natural-History,dataset/Natural-History/0000487.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5564/9781556433795.jpg,The Earth Has a Soul,C. G. Jung,Paperback,4.5,15.21,$,20.1,9781556433795,Natural-History,dataset/Natural-History/0000488.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473629776.jpg,This is Planet Earth,New Scientist,Paperback,4.0,7.92,$,16.0,9781473629776,Natural-History,dataset/Natural-History/0000489.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241955826.jpg,A Zoo in My Luggage,Gerald Durrell,Paperback,4.0,8.71,$,11.4,9780241955826,Natural-History,dataset/Natural-History/0000490.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5002/9780500239360.jpg,Cats Galore,Susan Herbert,Hardback,4.5,19.22,$,,9780500239360,Natural-History,dataset/Natural-History/0000491.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7700/9781770079250.jpg,Sasol birds of Southern Africa,Ian Sinclair,Paperback,5.0,17.29,$,19.6,9781770079250,Natural-History,dataset/Natural-History/0000492.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8819/9780881928358.jpg,Niwaki,Jake Hobson,Hardback,4.5,17.77,$,30.95,9780881928358,Natural-History,dataset/Natural-History/0000493.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4868/9780486821689.jpg,Creative Haven Country Charm Coloring Book,Teresa Goodridge,Paperback,4.5,5.42,$,,9780486821689,Natural-History,dataset/Natural-History/0000494.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751539363.jpg,The Horse Whisperer,Nicholas Evans,Paperback,4.0,8.5,$,11.4,9780751539363,Natural-History,dataset/Natural-History/0000495.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8909/9781890948214.jpg,Clicker Training for Dogs,Karen Pryor,Paperback,4.0,13.52,$,15.99,9781890948214,Natural-History,dataset/Natural-History/0000496.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5254/9780525427520.jpg,The Songs Of Trees,David George Haskell,Hardback,4.0,19.07,$,27.5,9780525427520,Natural-History,dataset/Natural-History/0000497.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5290/9781529002690.jpg,A Dog's Way Home,W. Bruce Cameron,Paperback,4.0,7.38,$,10.3,9781529002690,Natural-History,dataset/Natural-History/0000498.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473666672.jpg,Journeys to the Other Side of the World,Sir David Attenborough,Paperback,4.5,10.39,$,13.9,9781473666672,Natural-History,dataset/Natural-History/0000499.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0646/9780064603027.jpg,Botany Coloring Book,Paul Young,Paperback,4.5,16.41,$,21.1,9780064603027,Natural-History,dataset/Natural-History/0000500.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486240961.jpg,"Treasury of Flower Designs for Artists, Embroiderers and Craftsmen",Susan Gaber,Paperback,4.0,6.81,$,7.8,9780486240961,Natural-History,dataset/Natural-History/0000501.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5202/9780520271449.jpg,Maps of Time,David Christian,Paperback,4.0,27.23,$,29.9,9780520271449,Natural-History,dataset/Natural-History/0000502.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509809790.jpg,Shetland,Ann Cleeves,Hardback,4.0,22.79,$,30.9,9781509809790,Natural-History,dataset/Natural-History/0000503.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747589327.jpg,Mushrooms,John Wright,Hardback,4.0,16.69,$,21.1,9780747589327,Natural-History,dataset/Natural-History/0000504.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008216214.jpg,The Peregrine: 50th Anniversary Edition,J. A. Baker,Paperback,4.0,12.14,$,16.0,9780008216214,Natural-History,dataset/Natural-History/0000505.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8901/9781890132606.jpg,Edible Forest Gardens: 2 Volume Set,Dave Jacke,Hardback,4.5,109.4,$,149.6,9781890132606,Natural-History,dataset/Natural-History/0000506.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473671362.jpg,"Everybody Died, So I Got a Dog",Emily Dean,Hardback,4.5,14.73,$,21.1,9781473671362,Natural-History,dataset/Natural-History/0000507.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408865514.jpg,A Guinea Pig Pride & Prejudice,Jane Austen,Hardback,4.5,8.18,$,10.3,9781408865514,Natural-History,dataset/Natural-History/0000508.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007230143.jpg,Leviathan,Philip Hoare,Paperback,4.0,13.93,$,16.0,9780007230143,Natural-History,dataset/Natural-History/0000509.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7841/9781784161903.jpg,The Unexpected Truth About Animals,Lucy Cooke,Paperback,4.5,10.86,$,11.4,9781784161903,Natural-History,dataset/Natural-History/0000510.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142437629.jpg,Nature and Selected Essays,Ralph Waldo Emerson,Paperback,4.0,10.06,$,11.4,9780142437629,Natural-History,dataset/Natural-History/0000511.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509830091.jpg,The Rise and Fall of the Dinosaurs,Steve Brusatte,Paperback,4.0,8.98,$,12.4,9781509830091,Natural-History,dataset/Natural-History/0000512.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8470/9781847082442.jpg,The Book of Barely Imagined Beings,Caspar Henderson,Paperback,4.0,10.84,$,13.9,9781847082442,Natural-History,dataset/Natural-History/0000513.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486402376.jpg,1300 Real and Fanciful Animals,Matthaeus Merian,Paperback,4.0,12.54,$,15.0,9780486402376,Natural-History,dataset/Natural-History/0000514.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5903/9781590305355.jpg,I Love Dirt,Jennifer Ward,Paperback,3.5,13.99,$,17.0,9781590305355,Natural-History,dataset/Natural-History/0000515.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0600/9780060089467.jpg,The Dog Listener,Jan Fennell,Paperback,4.0,15.76,$,17.0,9780060089467,Natural-History,dataset/Natural-History/0000516.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3807/9780380727698.jpg,Poppy,Avi,Paperback,4.0,7.01,$,8.3,9780380727698,Natural-History,dataset/Natural-History/0000517.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7818/9781781806609.jpg,The Archangel Guide to the Animal World,Diana Cooper,Paperback,4.5,11.35,$,13.9,9781781806609,Natural-History,dataset/Natural-History/0000518.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7730/9781773021300.jpg,Human Caused Global Warming,Tim Ball Phd,Paperback,4.0,10.47,$,,9781773021300,Natural-History,dataset/Natural-History/0000519.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8590/9781859064191.jpg,The Druid Plant Oracle,Philip Carr-Gomm,Cards,4.5,24.96,$,29.0,9781859064191,Natural-History,dataset/Natural-History/0000520.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007279777.jpg,Collins Butterfly Guide,Tom Tolman,Paperback,4.5,19.27,$,23.0,9780007279777,Natural-History,dataset/Natural-History/0000521.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486227986.jpg,A Modern Herbal,Maude Grieve,Paperback,4.5,17.76,$,17.95,9780486227986,Natural-History,dataset/Natural-History/0000522.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3406/9780340638064.jpg,Apollo 13,James Lovell,Paperback,4.5,16.59,$,,9780340638064,Natural-History,dataset/Natural-History/0000523.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603584616.jpg,Top-Bar Beekeeping,Les Crowder,Paperback,4.5,17.2,$,23.0,9781603584616,Natural-History,dataset/Natural-History/0000524.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836554374.jpg,Seba. Cabinet of Natural Curiosities,Irmgard Musch,Hardback,4.5,19.84,$,,9783836554374,Natural-History,dataset/Natural-History/0000525.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3305/9780330518154.jpg,If Only They Could Talk,James Herriot,Paperback,4.5,8.26,$,12.9,9780330518154,Natural-History,dataset/Natural-History/0000526.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571298853.jpg,Prodigal Summer,Barbara Kingsolver,Paperback,4.0,10.36,$,,9780571298853,Natural-History,dataset/Natural-History/0000527.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0628/9780062844668.jpg,The Rise and Fall of the Dinosaurs,Steve Brusatte,Paperback,4.0,19.03,$,20.1,9780062844668,Natural-History,dataset/Natural-History/0000528.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5564/9781556438110.jpg,Stones of the New Consciousness###,Robert Simmons,Paperback,4.5,18.45,$,20.1,9781556438110,Natural-History,dataset/Natural-History/0000529.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008138318.jpg,The Peregrine,J. A. Baker,Paperback,4.5,10.16,$,12.9,9780008138318,Natural-History,dataset/Natural-History/0000530.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141036823.jpg,Nature,Ralph Waldo Emerson,Paperback,4.0,5.18,$,6.7,9780141036823,Natural-History,dataset/Natural-History/0000531.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007488827.jpg,Forces of Nature,Brian Cox,Hardback,4.0,29.32,$,31.4,9780007488827,Natural-History,dataset/Natural-History/0000532.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612128528.jpg,The Julia Rothman Collection,Julia Rothman,Paperback,5.0,46.76,$,,9781612128528,Natural-History,dataset/Natural-History/0000533.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008196271.jpg,Collins Stargazing,Royal Observatory Greenwich,Paperback,4.0,10.84,$,12.4,9780008196271,Natural-History,dataset/Natural-History/0000534.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761174424.jpg,Unlikely Loves,Jennifer Holland,Paperback,4.0,11.68,$,11.95,9780761174424,Natural-History,dataset/Natural-History/0000535.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571229093.jpg,Timbuktu,Paul Auster,Paperback,3.5,8.13,$,8.8,9780571229093,Natural-History,dataset/Natural-History/0000536.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3454/9780345477156.jpg,For the Love of a Dog,Patricia B McConnell,Paperback,4.5,14.35,$,18.0,9780345477156,Natural-History,dataset/Natural-History/0000537.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405929783.jpg,Felix the Railway Cat,Kate Moore,Paperback,4.0,8.31,$,10.3,9781405929783,Natural-History,dataset/Natural-History/0000538.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340962589.jpg,The Tiger,John Vaillant,Paperback,4.0,9.54,$,13.9,9780340962589,Natural-History,dataset/Natural-History/0000539.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3305/9780330518239.jpg,Born Free,Joy Adamson,Paperback,4.0,9.67,$,12.9,9780330518239,Natural-History,dataset/Natural-History/0000540.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1402/9780140290493.jpg,The Ring of Bright Water Trilogy,Gavin Maxwell,Paperback,4.5,15.06,$,18.0,9780140290493,Natural-History,dataset/Natural-History/0000541.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782434290.jpg,The Little Book of Big History,Ian Crofton,Hardback,3.5,11.26,$,16.0,9781782434290,Natural-History,dataset/Natural-History/0000542.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8513/9780851316369.jpg,Dog Anatomy,Peter C. Goody,Paperback,4.0,19.79,$,,9780851316369,Natural-History,dataset/Natural-History/0000543.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3122/9780312263515.jpg,The Last Man on the Moon,Eugene A. Cernan,Paperback,4.5,12.43,$,16.0,9780312263515,Natural-History,dataset/Natural-History/0000544.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446696340.jpg,Bones Would Rain from the Sky,Suzanne Clothier,Paperback,4.0,14.84,$,16.0,9780446696340,Natural-History,dataset/Natural-History/0000545.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241977620.jpg,My Family and Other Animals,Gerald Durrell,Paperback,4.0,8.43,$,10.3,9780241977620,Natural-History,dataset/Natural-History/0000546.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5000/9780500052006.jpg,The Dinosaurs Rediscovered,Michael J. Benton,Hardback,4.5,24.9,$,30.9,9780500052006,Natural-History,dataset/Natural-History/0000547.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473688292.jpg,The Little Book of Bob,James Bowen,Hardback,4.0,8.66,$,12.9,9781473688292,Natural-History,dataset/Natural-History/0000548.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486406138.jpg,Finding Your Way Without Map or Compass,Harold Gatty,Paperback,4.0,9.7,$,11.4,9780486406138,Natural-History,dataset/Natural-History/0000549.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241363157.jpg,A Man on the Moon,Andrew Chaikin,Paperback,4.5,14.13,$,16.0,9780241363157,Natural-History,dataset/Natural-History/0000550.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8014/9780801479885.jpg,The Birds of Costa Rica,Richard Garrigues,Paperback,4.5,23.07,$,30.9,9780801479885,Natural-History,dataset/Natural-History/0000551.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3073/9780307337979.jpg,Cesar's Way,Cesar Millan,Paperback,3.5,13.43,$,17.0,9780307337979,Natural-History,dataset/Natural-History/0000552.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782435693.jpg,A Million Cats,Lulu Mayo,Paperback,4.5,6.35,$,8.8,9781782435693,Natural-History,dataset/Natural-History/0000553.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/5407/9783540787273.jpg,The Buzz about Bees,Jürgen Tautz,Hardback,4.5,32.97,$,36.25,9783540787273,Natural-History,dataset/Natural-History/0000554.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9087/9781908707482.jpg,Really Relaxing Colouring Book 5,Elizabeth James,Paperback,4.5,8.89,$,,9781908707482,Natural-History,dataset/Natural-History/0000555.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5650/9780565093310.jpg,Wildlife Photographer of the Year Portfolio 23,Rosamund Kidman Cox,Hardback,5.0,25.63,$,32.4,9780565093310,Natural-History,dataset/Natural-History/0000556.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603586580.jpg,Mycorrhizal Planet,Michael Phillips,Hardback,4.5,29.36,$,37.1,9781603586580,Natural-History,dataset/Natural-History/0000557.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8917/9781891767050.jpg,I'll Be Home Soon,Patricia B McConnell,Paperback,4.0,4.83,$,,9781891767050,Natural-History,dataset/Natural-History/0000558.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3933/9780393345414.jpg,Buried in the Sky,Peter Zuckerman,Paperback,4.0,14.35,$,15.0,9780393345414,Natural-History,dataset/Natural-History/0000559.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7755/9781775593621.jpg,Practical Beekeeping in New Zealand,Andrew Matheson,Hardback,0.0,25.04,$,30.9,9781775593621,Natural-History,dataset/Natural-History/0000560.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7868/9781786891587.jpg,To the River,Olivia Laing,Paperback,4.0,9.88,$,12.9,9781786891587,Natural-History,dataset/Natural-History/0000561.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8482/9781848271029.jpg,The Four Elements,John O'Donohue,Paperback,4.5,10.43,$,12.9,9781848271029,Natural-History,dataset/Natural-History/0000562.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3745/9780374533885.jpg,What a Plant Knows,Daniel Chamovitz,Paperback,4.0,11.84,$,13.9,9780374533885,Natural-History,dataset/Natural-History/0000563.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8917/9781891767135.jpg,Puppy Primer,Patricia McConnell,Paperback,4.0,14.49,$,16.0,9781891767135,Natural-History,dataset/Natural-History/0000564.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6118/9781611801699.jpg,Home Grown,Ben Hewitt,Paperback,4.0,13.2,$,15.0,9781611801699,Natural-History,dataset/Natural-History/0000565.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9563/9780956308665.jpg,Sightlines,Kathleen Jamie,Paperback,4.0,10.15,$,12.4,9780956308665,Natural-History,dataset/Natural-History/0000566.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8631/9780863156403.jpg,The Human Being and the Animal World,Charles Kovacs,Paperback,4.5,10.31,$,12.4,9780863156403,Natural-History,dataset/Natural-History/0000567.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8775/9781877505164.jpg,A Forager's Treasury,Johanna Knox,Paperback,4.0,21.71,$,,9781877505164,Natural-History,dataset/Natural-History/0000568.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4084/9781408427446.jpg,David Attenborough Life Stories,Sir David Attenborough,CD-Audio,4.5,14.16,$,21.99,9781408427446,Natural-History,dataset/Natural-History/0000569.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0992/9780099273455.jpg,Wonderful Life,Stephen Jay Gould,Paperback,4.0,13.6,$,16.0,9780099273455,Natural-History,dataset/Natural-History/0000570.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143122944.jpg,The Forest Unseen,David George Haskell,Paperback,4.0,14.49,$,17.0,9780143122944,Natural-History,dataset/Natural-History/0000571.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340978566.jpg,A Member of the Family,Cesar Millan,Paperback,4.0,9.83,$,13.0,9780340978566,Natural-History,dataset/Natural-History/0000572.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6910/9780691095639.jpg,Birds of New Guinea,Thane K. Pratt,Paperback,5.0,34.39,$,45.0,9780691095639,Natural-History,dataset/Natural-History/0000573.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241225936.jpg,The Astronomy Book,DK,Hardback,4.0,23.57,$,,9780241225936,Natural-History,dataset/Natural-History/0000574.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857833051.jpg,In Bloom,Clare Nolan,Hardback,0.0,25.0,$,31.5,9780857833051,Natural-History,dataset/Natural-History/0000575.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4262/9781426213281.jpg,Cesar Millan's Short Guide to a Happy Dog,Cesar Millan,Paperback,4.0,9.28,$,12.4,9781426213281,Natural-History,dataset/Natural-History/0000576.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5942/9781594204784.jpg,Dog Songs,Mary Oliver,Hardback,4.0,19.66,$,26.5,9781594204784,Natural-History,dataset/Natural-History/0000577.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2240/9780224081740.jpg,Birds and People,Mark Cocker,Hardback,4.5,63.08,$,,9780224081740,Natural-History,dataset/Natural-History/0000578.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5773/9781577315131.jpg,The Way of the Horse,Linda Kohanov,Mixed media product,4.5,25.79,$,26.99,9781577315131,Natural-History,dataset/Natural-History/0000579.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5754/9780575402454.jpg,The Lost Gardens Of Heligan,Tim Smit,Paperback,4.0,11.96,$,16.0,9780575402454,Natural-History,dataset/Natural-History/0000580.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8442/9781844259410.jpg,U.S.S. Enterprise Manual,Ben Robinson,Hardback,4.0,23.4,$,27.5,9781844259410,Natural-History,dataset/Natural-History/0000581.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405359887.jpg,Rocks and Minerals,Chris Pellant,Paperback,4.0,13.39,$,,9781405359887,Natural-History,dataset/Natural-History/0000582.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5447/9780544705296.jpg,How to Raise a Wild Child,Professor Scott D Sampson,Paperback,4.0,13.89,$,16.0,9780544705296,Natural-History,dataset/Natural-History/0000583.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8801/9780880104579.jpg,Bees,Rudolf Steiner,Paperback,4.0,19.49,$,27.5,9780880104579,Natural-History,dataset/Natural-History/0000584.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7534/9780753464854.jpg,The Kingfisher Illustrated Horse & Pony Encyclopedia,Sandy Ransford,Hardback,4.5,35.28,$,,9780753464854,Natural-History,dataset/Natural-History/0000585.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3991/9780399166013.jpg,Catification,Jackson Galaxy,Paperback,4.0,18.11,$,24.0,9780399166013,Natural-History,dataset/Natural-History/0000586.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449498177.jpg,Little World of Liz Climo 2020 Day-to-Day Calendar,Liz Climo,Calendar,0.0,13.23,$,13.5,9781449498177,Natural-History,dataset/Natural-History/0000587.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3991/9780399163807.jpg,Cat Daddy,Jackson Galaxy,Paperback,4.0,14.19,$,16.0,9780399163807,Natural-History,dataset/Natural-History/0000588.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8619/9781861976628.jpg,The Cabaret of Plants,Richard Mabey,Hardback,4.0,22.28,$,25.2,9781861976628,Natural-History,dataset/Natural-History/0000589.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5839/9781583949122.jpg,"The Pocket Book Of Stones, Revised Edition",Robert Simmons,Paperback,4.5,12.32,$,15.0,9781583949122,Natural-History,dataset/Natural-History/0000590.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8021/9780802139436.jpg,The Future Eaters,Tim F. Flannery,Paperback,4.0,16.6,$,,9780802139436,Natural-History,dataset/Natural-History/0000591.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4706/9780470600290.jpg,Dog Training For Dummies,Jack Volhard,Paperback,3.5,16.37,$,18.8,9780470600290,Natural-History,dataset/Natural-History/0000592.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8014/9780801493843.jpg,Handbook of Nature Study,Anna Botsford Comstock,Paperback,4.5,23.48,$,23.95,9780801493843,Natural-History,dataset/Natural-History/0000593.jpg
