image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8575/9780857540041.jpg,Father Christmas Needs a Wee,Nicholas Allan,Hardback,4.0,6.90,$,7.8,9780857540041,Childrens-Books,dataset/Childrens-Books/0000486.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7344/9780734411372.jpg,The Red Tree,Shaun Tan,Paperback,4.5,9.72,$,12.4,9780734411372,Childrens-Books,dataset/Childrens-Books/0000487.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1411/9780141182742.jpg,Death of a Salesman,Arthur Miller,Paperback,3.5,8.22,$,10.3,9780141182742,Childrens-Books,dataset/Childrens-Books/0000488.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1520/9780152057152.jpg,The Magic Hat,Mem Fox,Paperback,4.0,7.57,$,8.3,9780152057152,Childrens-Books,dataset/Childrens-Books/0000489.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141346830.jpg,Percy Jackson and the Battle of the Labyrinth (Book 4),Rick Riordan,Paperback,4.5,7.61,$,7.8,9780141346830,Childrens-Books,dataset/Childrens-Books/0000490.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7636/9780763633318.jpg,It's Not the Stork!,Robie H. Harris,Paperback,4.5,13.63,$,,9780763633318,Childrens-Books,dataset/Childrens-Books/0000491.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141362793.jpg,Soon,Morris Gleitzman,Paperback,4.5,6.86,$,8.8,9780141362793,Childrens-Books,dataset/Childrens-Books/0000492.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3956/9780395669532.jpg,Imagine,Alison Lester,Paperback,4.0,9.48,$,,9780395669532,Childrens-Books,dataset/Childrens-Books/0000493.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9084/9781908435132.jpg,The Maze Runner,James Dashner,Paperback,4.0,7.39,$,7.8,9781908435132,Childrens-Books,dataset/Childrens-Books/0000494.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409308645.jpg,Peppa Pig: Peppa and the Big Train: My First Storybook,Peppa Pig,Board book,4.0,6.17,$,6.2,9781409308645,Childrens-Books,dataset/Childrens-Books/0000495.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1403/9780140385724.jpg,The Outsiders,S. E. Hinton,Paperback,4.0,8.03,$,10.3,9780140385724,Childrens-Books,dataset/Childrens-Books/0000496.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141376677.jpg,Diary of a Wimpy Kid: The Getaway (book 12),Jeff Kinney,Hardback,4.5,9.16,$,16.0,9780141376677,Childrens-Books,dataset/Childrens-Books/0000497.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141346885.jpg,Percy Jackson and the Last Olympian (Book 5),Rick Riordan,Paperback,4.5,7.74,$,7.8,9780141346885,Childrens-Books,dataset/Childrens-Books/0000498.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7802/9781780220383.jpg,Do Androids Dream Of Electric Sheep?,Philip K. Dick,Paperback,4.0,7.16,$,11.4,9781780220383,Childrens-Books,dataset/Childrens-Books/0000499.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4083/9781408331606.jpg,The Lion Inside,Rachel Bright,Paperback,4.5,7.18,$,9.5,9781408331606,Childrens-Books,dataset/Childrens-Books/0000500.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409525219.jpg,Christmas Sticker Book,Fiona Watt,Paperback,5.0,8.14,$,8.8,9781409525219,Childrens-Books,dataset/Childrens-Books/0000501.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409150749.jpg,Glass Sword,Victoria Aveyard,Paperback,4.0,7.52,$,10.3,9781409150749,Childrens-Books,dataset/Childrens-Books/0000502.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7636/9780763626310.jpg,"One Is A Snail, Ten Is A Crab",Pulley Sayre A,Paperback,4.0,7.98,$,,9780763626310,Childrens-Books,dataset/Childrens-Books/0000503.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8623/9781862305274.jpg,The Boy in the Striped Pyjamas,John Boyne,Paperback,4.0,8.24,$,10.3,9781862305274,Childrens-Books,dataset/Childrens-Books/0000504.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008197032.jpg,The World's Worst Children,David Walliams,Hardback,4.0,16.25,$,18.0,9780008197032,Childrens-Books,dataset/Childrens-Books/0000505.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0619/9780061962790.jpg,Inside Out & Back Again,Thanhha Lai,Paperback,4.0,7.94,$,9.3,9780061962790,Childrens-Books,dataset/Childrens-Books/0000506.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141349596.jpg,The Worst Witch,Jill Murphy,Paperback,4.0,6.01,$,7.8,9780141349596,Childrens-Books,dataset/Childrens-Books/0000507.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141343006.jpg,Cabin Fever (Diary of a Wimpy Kid book 6),Jeff Kinney,Paperback,4.0,7.05,$,7.8,9780141343006,Childrens-Books,dataset/Childrens-Books/0000508.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008297244.jpg,The Ice Monster,David Walliams,Paperback,4.5,14.85,$,17.0,9780008297244,Childrens-Books,dataset/Childrens-Books/0000509.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408845677.jpg,Harry Potter and the Goblet of Fire,J.K. Rowling,Hardback,4.5,37.32,$,41.7,9781408845677,Childrens-Books,dataset/Childrens-Books/0000510.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8478/9781847807700.jpg,Frida Kahlo,Isabel Sanchez Vegara,Hardback,4.0,10.01,$,12.9,9781847807700,Childrens-Books,dataset/Childrens-Books/0000511.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3107/9780310708254.jpg,The Jesus Storybook Bible,Sally Lloyd-Jones,Hardback,5.0,15.10,$,19.1,9780310708254,Childrens-Books,dataset/Childrens-Books/0000512.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509818273.jpg,The Gruffalo and Other Stories 8 CD Box Set,Julia Donaldson,CD-Audio,5.0,13.65,$,23.5,9781509818273,Childrens-Books,dataset/Childrens-Books/0000513.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401248192.jpg,Watchmen International Edition,Alan Moore,Paperback,4.5,16.10,$,20.1,9781401248192,Childrens-Books,dataset/Childrens-Books/0000514.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007251940.jpg,Paddington's Suitcase,Michael Bond,Paperback,4.5,16.02,$,19.1,9780007251940,Childrens-Books,dataset/Childrens-Books/0000515.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409302193.jpg,Princess Polly's Potty,Andrea Pinnington,Board book,4.0,8.53,$,8.8,9781409302193,Childrens-Books,dataset/Childrens-Books/0000516.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407173504.jpg,Zog and the Flying Doctors,Julia Donaldson,Paperback,4.0,6.75,$,9.5,9781407173504,Childrens-Books,dataset/Childrens-Books/0000517.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9052/9781905236046.jpg,Yoga Pretzels,Tara Guber,Cards,4.5,13.32,$,,9781905236046,Childrens-Books,dataset/Childrens-Books/0000518.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0992/9780099266594.jpg,My Many Coloured Days,Steve Johnson,Paperback,4.0,8.83,$,10.3,9780099266594,Childrens-Books,dataset/Childrens-Books/0000519.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4732/9781473209336.jpg,The Slow Regard of Silent Things,Patrick Rothfuss,Paperback,4.0,7.24,$,8.8,9781473209336,Childrens-Books,dataset/Childrens-Books/0000520.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3073/9780307386458.jpg,Road,Cormac McCarthy,Paperback,4.0,7.63,$,8.8,9780307386458,Childrens-Books,dataset/Childrens-Books/0000521.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5455/9780545596275.jpg,Special Edition Harry Potter Paperback Box Set,J K Rowling,Book,4.5,91.92,$,98.7,9780545596275,Childrens-Books,dataset/Childrens-Books/0000522.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007182343.jpg,The Heart and the Bottle,Oliver Jeffers,Paperback,4.5,8.73,$,8.8,9780007182343,Childrens-Books,dataset/Childrens-Books/0000523.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409597704.jpg,Jungle Sounds,Sam Taplin,Board book,4.5,11.93,$,16.0,9781409597704,Childrens-Books,dataset/Childrens-Books/0000524.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4511/9780451166890.jpg,The Pillars of the Earth,Ken Follett,Paperback,4.5,10.62,$,,9780451166890,Childrens-Books,dataset/Childrens-Books/0000525.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8709/9781870946506.jpg,Jolly Phonics Workbooks: Books 1-7,Susan M. Lloyd,Paperback,4.0,17.84,$,20.1,9781870946506,Childrens-Books,dataset/Childrens-Books/0000526.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444722659.jpg,Daughter of Smoke and Bone,Laini Taylor,Paperback,4.0,8.99,$,11.4,9781444722659,Childrens-Books,dataset/Childrens-Books/0000527.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142426425.jpg,Fish In A Tree,Lynda Mullaly Hunt,Paperback,4.5,8.48,$,9.3,9780142426425,Childrens-Books,dataset/Childrens-Books/0000528.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406365467.jpg,The Shadowhunter's Codex,Cassandra Clare,Paperback,4.0,5.17,$,10.3,9781406365467,Childrens-Books,dataset/Childrens-Books/0000529.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8870/9780887081774.jpg,Papa Please Get the Moon for ME,Eric Carle,Hardback,4.0,6.28,$,7.0,9780887081774,Childrens-Books,dataset/Childrens-Books/0000530.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579656652.jpg,The Kinfolk Home,Nathan Williams,Hardback,3.5,27.84,$,30.95,9781579656652,Childrens-Books,dataset/Childrens-Books/0000531.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7460/9780746056622.jpg,That's Not My Car,Fiona Watt,Board book,4.0,6.85,$,8.8,9780746056622,Childrens-Books,dataset/Childrens-Books/0000532.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406307627.jpg,The Mortal Instruments 1: City of Bones,Cassandra Clare,Paperback,4.0,9.02,$,10.3,9781406307627,Childrens-Books,dataset/Childrens-Books/0000533.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142413852.jpg,The Magic Finger,Roald Dahl,Paperback,3.5,6.26,$,7.8,9780142413852,Childrens-Books,dataset/Childrens-Books/0000534.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4714/9781471407352.jpg,The Wicked King (The Folk of the Air #2),Holly Black,Hardback,4.5,12.14,$,16.0,9781471407352,Childrens-Books,dataset/Childrens-Books/0000535.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4867/9780486789644.jpg,Creative Haven Creative Cats Coloring Book,Marjorie Sarnat,Paperback,4.5,5.22,$,,9780486789644,Childrens-Books,dataset/Childrens-Books/0000536.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3304/9780330485388.jpg,The Lovely Bones,Alice Sebold,Paperback,4.0,7.50,$,12.2,9780330485388,Childrens-Books,dataset/Childrens-Books/0000537.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409550013.jpg,Sticker Picture Atlas of the World,Sam Lake,Paperback,4.5,8.15,$,8.8,9781409550013,Childrens-Books,dataset/Childrens-Books/0000538.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9122/9781912286461.jpg,Guinness World Records 2019,Guinness World Records,Hardback,4.5,27.98,$,,9781912286461,Childrens-Books,dataset/Childrens-Books/0000539.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141332031.jpg,The Bad-Tempered Ladybird,Eric Carle,Paperback,4.0,8.97,$,10.3,9780141332031,Childrens-Books,dataset/Childrens-Books/0000540.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5536/9780553609417.jpg,Anne of Green Gables Complete 8 Book Box Set,Lucy Maud Montgomery,Paperback,4.5,28.17,$,45.5,9780553609417,Childrens-Books,dataset/Childrens-Books/0000541.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141346847.jpg,Percy Jackson and the Sea of Monsters (Book 2),Rick Riordan,Paperback,4.0,7.30,$,7.8,9780141346847,Childrens-Books,dataset/Childrens-Books/0000542.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141386416.jpg,We're All Wonders,R. J. Palacio,Paperback,4.5,7.67,$,8.8,9780141386416,Childrens-Books,dataset/Childrens-Books/0000543.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4814/9781481497619.jpg,Sorcery of Thorns,Margaret Rogerson,Hardback,4.0,13.52,$,18.0,9781481497619,Childrens-Books,dataset/Childrens-Books/0000544.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7696/9780769647197.jpg,First Words Flash Cards,Brighter Child,Cards,4.0,3.97,$,,9780769647197,Childrens-Books,dataset/Childrens-Books/0000545.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008164614.jpg,The Midnight Gang,David Walliams,Hardback,4.5,13.86,$,17.0,9780008164614,Childrens-Books,dataset/Childrens-Books/0000546.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9084/9781908435200.jpg,The Death Cure,James Dashner,Paperback,4.0,7.16,$,10.3,9781908435200,Childrens-Books,dataset/Childrens-Books/0000547.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6095/9781609582234.jpg,A Smart Girl's Guide: Friendship Troubles,Patti Kelley Criswell,Paperback,4.0,10.10,$,12.9,9781609582234,Childrens-Books,dataset/Childrens-Books/0000548.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7232/9780723271307.jpg,Peppa Pig: Peppa's Easter Egg Hunt,Peppa Pig,Board book,4.0,6.21,$,,9780723271307,Childrens-Books,dataset/Childrens-Books/0000549.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408883099.jpg,The Tales of Beedle the Bard,J. K. Rowling,Paperback,4.0,5.85,$,7.8,9781408883099,Childrens-Books,dataset/Childrens-Books/0000550.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406321340.jpg,The Infernal Devices 3: Clockwork Princess,Cassandra Clare,Paperback,4.5,9.16,$,10.5,9781406321340,Childrens-Books,dataset/Childrens-Books/0000551.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1415/9780141502526.jpg,Each Peach Pear Plum,Allan Ahlberg,Paperback,4.0,3.99,$,5.0,9780141502526,Childrens-Books,dataset/Childrens-Books/0000552.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7232/9780723247708.jpg,The Tale Of Peter Rabbit,Beatrix Potter,Hardback,4.0,6.31,$,7.8,9780723247708,Childrens-Books,dataset/Childrens-Books/0000553.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8532/9781853260209.jpg,Jane Eyre,Charlotte Bronte,Paperback,4.0,3.74,$,,9781853260209,Childrens-Books,dataset/Childrens-Books/0000554.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4484/9780448438108.jpg,"Night-Night, Spot",Eric Hill,Paperback,3.5,4.77,$,5.0,9780448438108,Childrens-Books,dataset/Childrens-Books/0000555.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0666/9780066620992.jpg,Good to Great,James Collins,Hardback,4.0,20.35,$,22.59,9780066620992,Childrens-Books,dataset/Childrens-Books/0000556.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409536406.jpg,That's Not My Elephant,Fiona Watt,Board book,4.0,6.85,$,8.8,9781409536406,Childrens-Books,dataset/Childrens-Books/0000557.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141340159.jpg,Cress (The Lunar Chronicles Book 3),Marissa Meyer,Paperback,4.5,9.80,$,10.3,9780141340159,Childrens-Books,dataset/Childrens-Books/0000558.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0994/9780099466734.jpg,To Kill a Mockingbird,Harper Lee,Paperback,4.5,8.35,$,8.8,9780099466734,Childrens-Books,dataset/Childrens-Books/0000559.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846143830.jpg,The Giving Tree,Shel Silverstein,Hardback,4.5,12.60,$,16.0,9781846143830,Childrens-Books,dataset/Childrens-Books/0000560.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8478/9781847808851.jpg,Amelia Earhart,Isabel Sanchez Vegara,Hardback,4.0,10.01,$,12.4,9781847808851,Childrens-Books,dataset/Childrens-Books/0000561.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142411384.jpg,Charlie Cook's Favorite Book,Julia Donaldson,Paperback,4.0,6.91,$,6.99,9780142411384,Childrens-Books,dataset/Childrens-Books/0000562.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7232/9780723264590.jpg,Spot Goes to the Park,Eric Hill,Board book,4.0,6.87,$,7.8,9780723264590,Childrens-Books,dataset/Childrens-Books/0000563.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0994/9780099465898.jpg,Trainspotting,Irvine Welsh,Paperback,4.0,5.72,$,11.4,9780099465898,Childrens-Books,dataset/Childrens-Books/0000564.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1415/9780141501598.jpg,"Brown Bear, Brown Bear, What Do You See?",Eric Carle,Paperback,4.0,8.54,$,10.3,9780141501598,Childrens-Books,dataset/Childrens-Books/0000565.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141335735.jpg,The Son of Neptune (Heroes of Olympus Book 2),Rick Riordan,Paperback,4.5,9.75,$,,9780141335735,Childrens-Books,dataset/Childrens-Books/0000566.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0083/9780008349080.jpg,Fing,David Walliams,Paperback,4.0,11.46,$,13.9,9780008349080,Childrens-Books,dataset/Childrens-Books/0000567.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0644/9780064430227.jpg,Harold and the Purple Crayon,Crockett Johnson,Paperback,4.0,6.36,$,8.3,9780064430227,Childrens-Books,dataset/Childrens-Books/0000568.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5538/9780553815856.jpg,The Enemy,Lee Child,Paperback,4.0,9.67,$,,9780553815856,Childrens-Books,dataset/Childrens-Books/0000569.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3103/9780310350033.jpg,The Case for Christ,Lee Strobel,Paperback,4.0,5.32,$,,9780310350033,Childrens-Books,dataset/Childrens-Books/0000570.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9250/9781925089226.jpg,No Means No!,Jayneen Sanders,Paperback,4.0,9.22,$,,9781925089226,Childrens-Books,dataset/Childrens-Books/0000571.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007357383.jpg,Cars and Trucks and Things that Go,Richard Scarry,Paperback,4.5,7.45,$,8.8,9780007357383,Childrens-Books,dataset/Childrens-Books/0000572.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141315188.jpg,The Diary of a Young Girl,Anne Frank,Paperback,4.0,8.29,$,10.3,9780141315188,Childrens-Books,dataset/Childrens-Books/0000573.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4052/9781405226660.jpg,War Horse,Michael Morpurgo,Paperback,4.0,5.90,$,8.8,9781405226660,Childrens-Books,dataset/Childrens-Books/0000574.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241959565.jpg,The Very Hungry Caterpillar: Touch and Feel Playbook,Eric Carle,Board book,4.5,10.93,$,11.4,9780241959565,Childrens-Books,dataset/Childrens-Books/0000575.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406313208.jpg,Where's Wally Now?,Martin Handford,Paperback,4.0,5.15,$,7.8,9781406313208,Childrens-Books,dataset/Childrens-Books/0000576.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3161/9780316126441.jpg,The Jolly Postman,Allan Ahlberg,Hardback,4.5,17.93,$,20.1,9780316126441,Childrens-Books,dataset/Childrens-Books/0000577.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9064/9781906427795.jpg,The Scorch Trials,James Dashner,Paperback,4.0,5.13,$,10.5,9781906427795,Childrens-Books,dataset/Childrens-Books/0000578.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008259679.jpg,The World's Worst Children 2,David Walliams,Paperback,4.5,16.12,$,,9780008259679,Childrens-Books,dataset/Childrens-Books/0000579.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3079/9780307975867.jpg,The Little Blue Box of Bright and Early Board Books by Dr. Seuss,Dr Seuss,Board book,4.5,18.07,$,21.5,9780307975867,Childrens-Books,dataset/Childrens-Books/0000580.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316043465.jpg,The Feelings Book,Todd Parr,Paperback,4.0,7.66,$,8.8,9780316043465,Childrens-Books,dataset/Childrens-Books/0000581.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3125/9780312510787.jpg,First 100 Words,Roger Priddy,Board book,4.5,6.38,$,,9780312510787,Childrens-Books,dataset/Childrens-Books/0000582.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0607/9780060765484.jpg,The Lion the Witch and the Wardrobe,C. S. Lewis,Paperback,4.0,6.37,$,8.3,9780060765484,Childrens-Books,dataset/Childrens-Books/0000583.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7445/9780744586909.jpg,Encyclopedia Prehistorica Dinosaurs,Matthew Reinhart,Hardback,4.5,29.27,$,43.7,9780744586909,Childrens-Books,dataset/Childrens-Books/0000584.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3250/9780325074337.jpg,The Reading Strategies Book,Jennifer Serravallo,Paperback,4.5,43.95,$,,9780325074337,Childrens-Books,dataset/Childrens-Books/0000585.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8109/9780810919396.jpg,Animalia,Graeme Base,Hardback,4.5,12.02,$,13.9,9780810919396,Childrens-Books,dataset/Childrens-Books/0000586.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7497/9780749748937.jpg,"Night Monkey, Day Monkey",Lucy Richards,Paperback,4.0,6.59,$,8.8,9780749748937,Childrens-Books,dataset/Childrens-Books/0000587.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7534/9780753461549.jpg,Amazing Machines: Big Truckload of Fun,Tony Mitton,Hardback,4.5,20.74,$,30.9,9780753461549,Childrens-Books,dataset/Childrens-Books/0000588.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141329055.jpg,Hairy Maclary Story Collection,Lynley Dodd,CD-Audio,4.5,7.61,$,11.0,9780141329055,Childrens-Books,dataset/Childrens-Books/0000589.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141340234.jpg,The Lunar Chronicles: Scarlet,Marissa Meyer,Paperback,4.5,8.69,$,10.3,9780141340234,Childrens-Books,dataset/Childrens-Books/0000590.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7436/9781743607718.jpg,The Travel Book,Lonely Planet Kids,Hardback,4.5,19.64,$,,9781743607718,Childrens-Books,dataset/Childrens-Books/0000591.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447273417.jpg,Rabbit's Nap,Julia Donaldson,Board book,4.0,7.04,$,7.8,9781447273417,Childrens-Books,dataset/Childrens-Books/0000592.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1405/9780140564396.jpg,Madeline,Ludwig Bemelmans,Paperback,4.0,8.24,$,,9780140564396,Childrens-Books,dataset/Childrens-Books/0000593.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6880/9780688092344.jpg,The Doorbell Rang,Pat Hutchins,Paperback,4.0,6.96,$,8.44,9780688092344,Childrens-Books,dataset/Childrens-Books/0000594.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141034263.jpg,Three Cups of Tea,Greg Mortenson,Paperback,3.5,9.99,$,12.9,9780141034263,Childrens-Books,dataset/Childrens-Books/0000595.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5525/9780552562966.jpg,A Really Short History of Nearly Everything,Bill Bryson,Paperback,4.0,15.63,$,16.0,9780552562966,Childrens-Books,dataset/Childrens-Books/0000596.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9095/9781909531239.jpg,If I Stay,Gayle Forman,Paperback,4.0,8.19,$,9.5,9781909531239,Childrens-Books,dataset/Childrens-Books/0000597.jpg
